Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4188104990805854e-5,2.4108899050463976e-5,2.4373587413552707e-5,3.419780636981739e-7,1.7553427936213874e-7,7.561552567947981e-7
pSize: /384 bytes,2.3809906671032295e-5,2.3741125539351414e-5,2.4001021851396367e-5,3.617636977477586e-7,1.566777437963605e-7,6.909861769892421e-7
pSize: /384 bytes,2.384959853404537e-5,2.380259207812897e-5,2.3930546828395688e-5,2.0162546026351063e-7,1.4374505673373108e-7,2.9341351193327224e-7
pSize: /384 bytes,2.3898220213166774e-5,2.3847329528983043e-5,2.398537950114918e-5,2.2106867334020081e-7,1.4374942566846845e-7,3.19851928282885e-7
pSize: /384 bytes,2.3751080584757973e-5,2.3700675762331607e-5,2.3829579343747948e-5,2.0598530915237933e-7,1.4262791463774255e-7,3.0501320388272345e-7
pSize: /384 bytes,2.4034974843455038e-5,2.3985489107262163e-5,2.41187171874814e-5,2.1138092939243866e-7,1.480839133005417e-7,3.3284717376959427e-7
pSize: /384 bytes,2.4010476144151127e-5,2.3963465127086255e-5,2.4112953093950847e-5,2.294092939677877e-7,1.3757102353525993e-7,3.993456996787953e-7
pSize: /384 bytes,2.3874273738591302e-5,2.3821311736843473e-5,2.398254178170108e-5,2.536102695076126e-7,1.4254201089188574e-7,4.444784619920316e-7
pSize: /384 bytes,2.4061113781899273e-5,2.4005493068605854e-5,2.4170220733549573e-5,2.597754630948365e-7,1.5587349578095742e-7,4.410979037112643e-7
pSize: /384 bytes,2.3970610097936315e-5,2.390931167600508e-5,2.411273620461082e-5,2.923199720775048e-7,1.4975771224115353e-7,5.257342030341581e-7
