Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8464834086294357e-5,1.8424504762782402e-5,1.8558739011705066e-5,2.0632684708866761e-7,1.0358393962987403e-7,3.7831002494198114e-7
pSize: /384 bytes,1.8284839071111355e-5,1.822991222760535e-5,1.8422440815001855e-5,2.6645372534555585e-7,1.2527398787782166e-7,5.033617205324325e-7
pSize: /384 bytes,1.844975372061652e-5,1.841405241125434e-5,1.8509806966521825e-5,1.6048514157207367e-7,1.1178314332883863e-7,2.6076166034652706e-7
pSize: /384 bytes,1.8465020114402575e-5,1.8430372016698864e-5,1.8545163294818693e-5,1.5882276914419571e-7,9.217614715208624e-8,2.6846203163700665e-7
pSize: /384 bytes,1.839025928136398e-5,1.8354920916938977e-5,1.8453226103558688e-5,1.5915084955565777e-7,9.896900123413431e-8,2.797979069000727e-7
pSize: /384 bytes,1.8319984989319358e-5,1.8279239139570683e-5,1.8414368658860163e-5,2.0046319691991506e-7,1.0745481021511577e-7,3.6615866508742515e-7
pSize: /384 bytes,1.8170261891165232e-5,1.8114703138222176e-5,1.8311997463559647e-5,2.877503854845692e-7,1.1533068808554034e-7,5.179676833491075e-7
pSize: /384 bytes,1.833615979598651e-5,1.8297061967006448e-5,1.8394718889717578e-5,1.6065755403573145e-7,1.1471511887181321e-7,2.30018580272449e-7
pSize: /384 bytes,1.83267094502331e-5,1.8287992470036777e-5,1.839570865046309e-5,1.6859237217331742e-7,9.734128078860804e-8,2.714872344754665e-7
pSize: /384 bytes,1.8568442110213435e-5,1.8520459272005337e-5,1.8655165966229566e-5,1.9810000032895033e-7,1.1879867829767419e-7,3.7247180672423777e-7
