Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2450817928037165e-5,1.2417640487282317e-5,1.2504780109238356e-5,1.44572125942799e-7,8.161552065676587e-8,2.383226809428418e-7
pSize: /384 bytes,1.224373574246656e-5,1.22128234298254e-5,1.2328969174079628e-5,1.6667875663606263e-7,8.898874148149404e-8,3.014285720945061e-7
pSize: /384 bytes,1.246331845189633e-5,1.2442503341034252e-5,1.2498470023594937e-5,8.960953308860847e-8,6.401824263442249e-8,1.3902527517727122e-7
pSize: /384 bytes,1.2391028795946473e-5,1.2366824328626278e-5,1.2436167197095821e-5,1.0484290305210506e-7,6.800726777591448e-8,1.6832890080442828e-7
pSize: /384 bytes,1.2402817119215153e-5,1.2379522665290601e-5,1.2448516386011154e-5,1.127516630385446e-7,6.699249267372842e-8,1.857446023074876e-7
pSize: /384 bytes,1.264722567522406e-5,1.2616685915620178e-5,1.2717308019361242e-5,1.4186015744701601e-7,7.818979536055285e-8,2.5775023093079077e-7
pSize: /384 bytes,1.2444841467916372e-5,1.241367407187083e-5,1.2533454250854823e-5,1.5703496691660017e-7,7.089531418776919e-8,3.2115628678248144e-7
pSize: /384 bytes,1.2454877251810985e-5,1.243053275034448e-5,1.2488341774573269e-5,9.655685332101071e-8,7.044536428458345e-8,1.3518727297130069e-7
pSize: /384 bytes,1.227350110461422e-5,1.2246643573342507e-5,1.2312512501567411e-5,1.081754920529862e-7,7.238798677685787e-8,1.9479832270636581e-7
pSize: /384 bytes,1.2273911713536109e-5,1.2246232921997127e-5,1.233735778959232e-5,1.2874217845984165e-7,7.345979721538686e-8,2.2120912044146253e-7
