Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.433875962918726e-9,9.417164431155374e-9,9.468170616782241e-9,7.901764731420314e-11,4.6051490234197016e-11,1.295076028963376e-10
pSize: /384 bytes,9.444146539233807e-9,9.424976014929102e-9,9.491069981685357e-9,9.32359544991191e-11,4.729131177187807e-11,1.6232402220866067e-10
pSize: /384 bytes,9.449571969125035e-9,9.431683978947975e-9,9.498129889713754e-9,8.954740096755686e-11,4.5786765806378647e-11,1.651014309850124e-10
pSize: /384 bytes,9.667903393820153e-9,9.622398311223094e-9,9.725188354050901e-9,1.7951958626867328e-10,1.3760526943938798e-10,2.8209179946168343e-10
pSize: /384 bytes,9.537478569950284e-9,9.488673502674664e-9,9.606476781788002e-9,1.8856808803655141e-10,1.3215878203357244e-10,3.113403969343273e-10
pSize: /384 bytes,9.484236155484413e-9,9.451906967558548e-9,9.585081857387125e-9,1.7884936432205802e-10,7.877367915631697e-11,3.46807571292774e-10
pSize: /384 bytes,9.893167508182757e-9,9.836330625989686e-9,9.95108828315822e-9,1.914695804655215e-10,1.6583520860566412e-10,2.354892557095896e-10
pSize: /384 bytes,9.553127053214536e-9,9.505308686274914e-9,9.620291761198976e-9,1.7957581035701685e-10,1.5150725160563473e-10,2.562630707501359e-10
pSize: /384 bytes,9.438124127347502e-9,9.417222982993788e-9,9.489187995322036e-9,9.922324192868675e-11,4.441647362467126e-11,1.8162836394508233e-10
pSize: /384 bytes,9.94955085225719e-9,9.894315055052081e-9,9.996941879112488e-9,1.6260945697680762e-10,1.1883279219148115e-10,2.1400829349124688e-10
