Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4214686578054442e-5,2.4164698213625992e-5,2.4291838349879296e-5,2.2108380392828934e-7,1.483745156409587e-7,3.299244936884816e-7
pSize: /384 bytes,2.411436257260995e-5,2.406531948243863e-5,2.4206763704006798e-5,2.1308913349073064e-7,1.2225458823203554e-7,3.3462074849595397e-7
pSize: /384 bytes,2.4212812479933726e-5,2.4159435447099487e-5,2.430338157084986e-5,2.3005395771614532e-7,1.5464026431971237e-7,3.9285391008892736e-7
pSize: /384 bytes,2.4311779630748074e-5,2.4255208240231967e-5,2.442107442486532e-5,2.502049081546289e-7,1.371775387870298e-7,4.1498960513698125e-7
pSize: /384 bytes,2.3965139834393317e-5,2.3902624427097735e-5,2.4095532106456877e-5,2.770767065781996e-7,1.6770600994662437e-7,4.937213450310936e-7
pSize: /384 bytes,2.4253565447954792e-5,2.4188768691672343e-5,2.439458913033104e-5,2.9950660224705264e-7,1.554851113504241e-7,5.331560994441602e-7
pSize: /384 bytes,2.397804190802893e-5,2.391083981347795e-5,2.418236717339118e-5,3.50424638905106e-7,1.6477349843499326e-7,6.690737689199867e-7
pSize: /384 bytes,2.4040324235323337e-5,2.3995214419994983e-5,2.4114227370951643e-5,1.9338790386821425e-7,1.3519295164653294e-7,2.767973905983881e-7
pSize: /384 bytes,2.4193184023311912e-5,2.4145697299439167e-5,2.4284513920990064e-5,2.1136943360625107e-7,1.2114183779391162e-7,3.857988829681789e-7
pSize: /384 bytes,2.4281820775168768e-5,2.4236640082220157e-5,2.4359426489676313e-5,2.023348319380218e-7,1.337871037257305e-7,3.3329971740707914e-7
