Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.3833728438298525e-5,2.377167280097164e-5,2.398852332246236e-5,3.0381316007496394e-7,1.6831371118671186e-7,5.43751198399516e-7
pSize: /384 bytes,2.3906031888289485e-5,2.3833167734844406e-5,2.4070465548691382e-5,3.5103664665681715e-7,1.8987135119825883e-7,6.397481353801709e-7
pSize: /384 bytes,2.406040818844421e-5,2.3988847724121594e-5,2.423738404281284e-5,3.4721888263227254e-7,1.7649869913627534e-7,6.376796474515093e-7
pSize: /384 bytes,2.4018411375906507e-5,2.3969015592776172e-5,2.410438398706011e-5,2.1270827945044466e-7,1.3885006375580344e-7,3.427069506432321e-7
pSize: /384 bytes,2.3854954751016554e-5,2.380751847877492e-5,2.3940318412434367e-5,1.9995263509525475e-7,1.2595660113193613e-7,3.3031639461849674e-7
pSize: /384 bytes,2.382874234922897e-5,2.3780703922816154e-5,2.3904619653832345e-5,1.9971708117521416e-7,1.409499757987043e-7,3.2906133515872554e-7
pSize: /384 bytes,2.3939086357285068e-5,2.38875382191621e-5,2.4043224639003122e-5,2.3282954945836455e-7,1.4180217425123356e-7,3.770155176358032e-7
pSize: /384 bytes,2.415852141382498e-5,2.410277568567862e-5,2.4296905832727236e-5,2.7695659599374143e-7,1.457131571780584e-7,5.31910495347968e-7
pSize: /384 bytes,2.394746403060936e-5,2.389163451770703e-5,2.4066793685503404e-5,2.515501642285399e-7,1.5290841109760508e-7,4.437606752176788e-7
pSize: /384 bytes,2.4074955538908066e-5,2.401034096994312e-5,2.4186139897270206e-5,2.7915005692371045e-7,1.5882755628280988e-7,4.7414522594902745e-7
