Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.438742513613286e-6,6.426690430272852e-6,6.4602451539556575e-6,5.260077836550334e-8,3.063593692468426e-8,8.617448928654572e-8
pSize: /384 bytes,6.365809535469153e-6,6.3514619838241325e-6,6.390993647078887e-6,6.1077466445161e-8,3.719011685569327e-8,1.0494046787536036e-7
pSize: /384 bytes,6.401629511322843e-6,6.388720080913958e-6,6.426099441716457e-6,5.88954572725013e-8,3.533617823786898e-8,1.0468881170025133e-7
pSize: /384 bytes,6.3038042796441496e-6,6.2907240747846325e-6,6.331026252563004e-6,6.162603967272497e-8,3.392579170737118e-8,1.0595381850238818e-7
pSize: /384 bytes,6.363164966553625e-6,6.346462445192652e-6,6.408867127144625e-6,8.278450582385733e-8,3.299678889753739e-8,1.6917901982263104e-7
pSize: /384 bytes,6.31390219117745e-6,6.2971151765761605e-6,6.3648624019465815e-6,8.55426664098157e-8,3.8492289313218954e-8,1.6215569381540782e-7
pSize: /384 bytes,6.372125467485658e-6,6.35910306646168e-6,6.399654811350154e-6,6.02091708960006e-8,3.382760581455682e-8,1.1214648232483731e-7
pSize: /384 bytes,6.3321446894803995e-6,6.3190299785454495e-6,6.3565400323845745e-6,5.7164111528495944e-8,3.6086879051260543e-8,9.968231777542194e-8
pSize: /384 bytes,6.334325159057173e-6,6.32314769534294e-6,6.357664211520455e-6,5.135905346050591e-8,3.194945982869886e-8,8.585816971916929e-8
pSize: /384 bytes,6.557642025300554e-6,6.546142208567205e-6,6.583048233640776e-6,5.534013382437352e-8,2.9060619554400778e-8,9.849441844259679e-8
