Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0004827453587232e-8,9.985736523962163e-9,1.0044516166781735e-8,8.824716704748534e-11,4.5056985413492326e-11,1.619262668248668e-10
pSize: /384 bytes,9.74623253661947e-9,9.719254554237466e-9,9.78964731592764e-9,1.1375517588492806e-10,7.646283204716643e-11,1.8397957567172808e-10
pSize: /384 bytes,9.58061637604554e-9,9.511826609076043e-9,9.667165974351137e-9,2.58969099547699e-10,2.0917290095606818e-10,2.946306504950778e-10
pSize: /384 bytes,9.954670371155866e-9,9.880473439591788e-9,1.0013019127071915e-8,2.179982973831289e-10,1.4329676728025948e-10,3.08549000288508e-10
pSize: /384 bytes,9.448254622910036e-9,9.419447013079504e-9,9.509280487013472e-9,1.463991814140677e-10,5.4994664041074235e-11,2.830222069133668e-10
pSize: /384 bytes,1.0012076643590623e-8,9.995531787329744e-9,1.0051371824012264e-8,8.249082682362466e-11,4.631440542237418e-11,1.53239400620367e-10
pSize: /384 bytes,9.429704877568e-9,9.410451261211696e-9,9.466699588141883e-9,9.2585818807509e-11,4.8775066187110846e-11,1.6433149281780012e-10
pSize: /384 bytes,9.994908264571299e-9,9.970336072965027e-9,1.004443198803333e-8,1.1963944119905708e-10,5.5906556399540766e-11,2.4084084961686646e-10
pSize: /384 bytes,1.0024179629641566e-8,9.997517941900235e-9,1.0096069728050365e-8,1.3404798241904024e-10,5.738029200808758e-11,2.5887976905276363e-10
pSize: /384 bytes,9.45247278883441e-9,9.4286367636503e-9,9.491186307083772e-9,1.0068906399319042e-10,5.1578155085104974e-11,1.530709967316984e-10
