Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2436598167178444e-5,1.2409417380579884e-5,1.252386784596163e-5,1.407185952066728e-7,6.500249943375853e-8,2.636093195087746e-7
pSize: /384 bytes,1.2320439519478273e-5,1.2300499368690844e-5,1.2356950480586118e-5,8.791312685023553e-8,5.901425136885994e-8,1.3441030121642822e-7
pSize: /384 bytes,1.259126077366413e-5,1.2564823107462904e-5,1.2632983787073685e-5,1.0930838103396905e-7,7.887922703881146e-8,1.7788524201815095e-7
pSize: /384 bytes,1.2280532868550992e-5,1.2257835228892797e-5,1.2321489864448658e-5,1.0193996067451786e-7,5.8508381729716855e-8,1.7333164343792803e-7
pSize: /384 bytes,1.2527127638621991e-5,1.2499345664486778e-5,1.2569998107358122e-5,1.17174259827108e-7,7.472353208822246e-8,1.9553167941854667e-7
pSize: /384 bytes,1.2320542465197035e-5,1.2294460730575932e-5,1.2385544144312114e-5,1.2951039560587349e-7,5.867089132297349e-8,2.4412242964158343e-7
pSize: /384 bytes,1.2252598231559233e-5,1.222481269143591e-5,1.2310455490983854e-5,1.3348425772083852e-7,7.737682943790183e-8,2.3642913159379845e-7
pSize: /384 bytes,1.2381066861161375e-5,1.2350202720080541e-5,1.2466922046214495e-5,1.6910539612149686e-7,7.663071455960907e-8,3.0195835917033437e-7
pSize: /384 bytes,1.2466704950753343e-5,1.2445759262796002e-5,1.2509455030030038e-5,1.0005217305362445e-7,6.430963766748441e-8,1.6589466202092207e-7
pSize: /384 bytes,1.2311234378542122e-5,1.2287157922351575e-5,1.2352789927481719e-5,1.0476184427288332e-7,6.845866046364167e-8,1.746204076778625e-7
