Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8325027600740668e-5,1.8250905047333874e-5,1.8473156725376232e-5,3.402295712575669e-7,1.6242626805235645e-7,5.796068175249838e-7
pSize: /384 bytes,1.7933656956353127e-5,1.7873666318775115e-5,1.8084478327150815e-5,3.1366201758509153e-7,1.2395998230088915e-7,6.160478060827919e-7
pSize: /384 bytes,1.7921919983165027e-5,1.7885536556946394e-5,1.799884760876243e-5,1.747202596768326e-7,9.179194090109787e-8,3.3195048895120527e-7
pSize: /384 bytes,1.8101496165745115e-5,1.8063398007763957e-5,1.816997122245118e-5,1.700116084260699e-7,9.757331830711318e-8,2.799465623808887e-7
pSize: /384 bytes,1.8091933708387747e-5,1.8056689415932577e-5,1.8170642536726947e-5,1.7167060360889227e-7,9.505162345023132e-8,2.9820624657408315e-7
pSize: /384 bytes,1.7885696760854693e-5,1.7839828454761444e-5,1.7997644801914012e-5,2.1785542174254855e-7,1.0175910205628634e-7,4.402860860481194e-7
pSize: /384 bytes,1.8109854429014797e-5,1.805984471674989e-5,1.8224885925593916e-5,2.429938261410483e-7,1.2395516029936257e-7,4.7624636130784997e-7
pSize: /384 bytes,1.8450134528605684e-5,1.8418179082830605e-5,1.851497110722227e-5,1.391515489599509e-7,8.044775151689139e-8,2.2241303643384085e-7
pSize: /384 bytes,1.7959490786664132e-5,1.79242143928893e-5,1.8024674554155886e-5,1.5693705317703916e-7,1.0882001137348656e-7,2.3792972479627163e-7
pSize: /384 bytes,1.7940132854601063e-5,1.7905425549871826e-5,1.801059057078e-5,1.6399432002036445e-7,9.434030182882759e-8,2.840378552691463e-7
