Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0167500478204158e-8,9.949901170146236e-9,1.0422260295867433e-8,8.388506293059289e-10,7.195739775250392e-10,9.700561117682875e-10
pSize: /384 bytes,9.80027184721774e-9,9.7773502573571e-9,9.855872553268418e-9,1.1208039895029744e-10,6.204005465601582e-11,2.1646374599994445e-10
pSize: /384 bytes,9.738429484772993e-9,9.705989433696312e-9,9.79510462225637e-9,1.409489038368233e-10,8.779998786011738e-11,2.477890483584935e-10
pSize: /384 bytes,9.574702346422967e-9,9.549462255843885e-9,9.643572540247468e-9,1.260745730588476e-10,6.19566829926062e-11,2.32915037086919e-10
pSize: /384 bytes,9.810683185848813e-9,9.749357629085498e-9,9.865530642392801e-9,1.8437987765760408e-10,1.5160982012998674e-10,2.3194388920845323e-10
pSize: /384 bytes,9.625666538432428e-9,9.594919809971689e-9,9.673149649802716e-9,1.2992013124347258e-10,1.0546723372769896e-10,1.8949266288276977e-10
pSize: /384 bytes,9.568805461254717e-9,9.549011810650055e-9,9.609306288279873e-9,9.167702312465155e-11,5.5748275109342705e-11,1.4396590048307591e-10
pSize: /384 bytes,9.576439790475259e-9,9.555873473451167e-9,9.630380977497714e-9,1.057791647098069e-10,6.070571497356674e-11,1.8274171380148557e-10
pSize: /384 bytes,9.851305557968557e-9,9.794725432939301e-9,9.911242650048771e-9,2.0321634947414357e-10,1.6942403213974466e-10,2.379923325190024e-10
pSize: /384 bytes,1.0108157661017808e-8,1.006774330163921e-8,1.017372452001081e-8,1.6463092078597962e-10,1.0724831073617752e-10,2.804016321135296e-10
