Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,7.0160296921167795e-6,7.001778951397736e-6,7.04189620009553e-6,6.034191552678195e-8,3.8263328188926525e-8,1.0186791574189402e-7
pSize: /384 bytes,6.600870119689517e-6,6.588504194976562e-6,6.623246832715721e-6,5.5150350075017334e-8,3.6975707395420644e-8,9.164190487783463e-8
pSize: /384 bytes,6.7412448337958275e-6,6.7264790007277884e-6,6.769252875458704e-6,6.483801044239257e-8,3.6706090450431554e-8,1.1176728036710909e-7
pSize: /384 bytes,6.8837036697780975e-6,6.868798620653198e-6,6.914318260803002e-6,7.18120474161911e-8,3.6372967309221054e-8,1.3297422916836484e-7
pSize: /384 bytes,6.649623559418481e-6,6.6317108357342005e-6,6.69366973442413e-6,8.327804465511961e-8,3.528526844144113e-8,1.4625908308382542e-7
pSize: /384 bytes,6.885931506733026e-6,6.867962351632792e-6,6.931126065506855e-6,9.264047142923061e-8,4.261938520953614e-8,1.8780782923411572e-7
pSize: /384 bytes,6.983776567461609e-6,6.9696485985577784e-6,7.002898485792331e-6,5.323004817286562e-8,3.900480521761267e-8,7.809532745896492e-8
pSize: /384 bytes,6.515399743703792e-6,6.501553551917192e-6,6.539527241412283e-6,6.034013394491966e-8,3.542293786380858e-8,9.898863315699875e-8
pSize: /384 bytes,6.868291449683965e-6,6.8554119531939495e-6,6.901044852047051e-6,6.068069135452886e-8,3.126575202451839e-8,1.0836148539732169e-7
pSize: /384 bytes,6.878974474378848e-6,6.863928980449353e-6,6.9215859809387364e-6,7.235153549535222e-8,3.6451805818396975e-8,1.4838908844149003e-7
