Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.521934578519527e-5,2.5166962808121478e-5,2.5332155304452557e-5,2.4293435912126034e-7,1.5111458751184697e-7,4.2880906015253435e-7
pSize: /384 bytes,2.5306461330504937e-5,2.5241937586591923e-5,2.5429124716408397e-5,2.8838107617551585e-7,1.6199671330431396e-7,5.712863546178285e-7
pSize: /384 bytes,2.5215227752183668e-5,2.5150116343510053e-5,2.536597000420728e-5,3.155213346546427e-7,1.6729026805953925e-7,5.667253388494974e-7
pSize: /384 bytes,2.4837053432379706e-5,2.4758866853758716e-5,2.501388335631249e-5,3.6404560054042175e-7,2.0863184221713067e-7,6.337506299370848e-7
pSize: /384 bytes,2.5323367208678413e-5,2.5245544769427986e-5,2.5510381282251097e-5,3.589311666517292e-7,1.6857428386779955e-7,6.400633887174137e-7
pSize: /384 bytes,2.518785519942413e-5,2.511346165633559e-5,2.5417258321010813e-5,3.90696968166216e-7,1.7938230957803402e-7,7.484356153147975e-7
pSize: /384 bytes,2.517559756202477e-5,2.5133688143345683e-5,2.524831498659684e-5,1.878771055648449e-7,1.2922900067426885e-7,3.0145997711455345e-7
pSize: /384 bytes,2.497005821052984e-5,2.4917312906476824e-5,2.504635127915031e-5,2.052470330954581e-7,1.42300999162569e-7,3.3518011275149705e-7
pSize: /384 bytes,2.513191097144219e-5,2.5088902318556947e-5,2.5232128200908824e-5,2.0292257562372543e-7,1.2219635394942804e-7,3.531548064673469e-7
pSize: /384 bytes,2.5529435143847793e-5,2.5485079428233878e-5,2.562333889678717e-5,2.118971019729029e-7,1.0893267510859116e-7,3.872959388304067e-7
