Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.384666701469903e-6,6.369640982159662e-6,6.406432404918785e-6,6.10285350120058e-8,3.875494677756938e-8,8.845897469003864e-8
pSize: /384 bytes,6.3978838227316376e-6,6.3831863421079145e-6,6.425000498401202e-6,6.263966052355107e-8,3.6499965923764644e-8,9.641291631704458e-8
pSize: /384 bytes,6.393703676861972e-6,6.376587113468974e-6,6.417434978584196e-6,6.465556924160594e-8,4.4832167729824734e-8,8.87224925663934e-8
pSize: /384 bytes,6.363775781685382e-6,6.3491798640689476e-6,6.389047847195821e-6,6.247480730606794e-8,4.2211229867332803e-8,9.724608940097578e-8
pSize: /384 bytes,6.114911009101489e-6,6.098703354711112e-6,6.1445033661768706e-6,6.978624939433544e-8,4.269711243183861e-8,1.0572729407223662e-7
pSize: /384 bytes,6.18989286089048e-6,6.174166236639709e-6,6.218996356858222e-6,6.938404076578599e-8,4.450898064285972e-8,1.1560094459884673e-7
pSize: /384 bytes,6.343401549450068e-6,6.325187494177264e-6,6.3784829755082305e-6,8.433304105282007e-8,4.770248861261124e-8,1.342440368527788e-7
pSize: /384 bytes,6.3712163128170285e-6,6.353442640967221e-6,6.407104194085452e-6,7.824560904889033e-8,4.891968495555466e-8,1.4167732999010852e-7
pSize: /384 bytes,6.309488411849759e-6,6.2920418445221855e-6,6.346697908261473e-6,9.021157506085811e-8,5.6362905369571386e-8,1.6574362219740522e-7
pSize: /384 bytes,6.242732020880782e-6,6.227550452721315e-6,6.273131420705191e-6,6.750409683184285e-8,3.8161445658885376e-8,1.2440730658204452e-7
