Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.948515408628e-5,1.9445657940282057e-5,1.9562572443728555e-5,1.7561685277495264e-7,1.2278987620095455e-7,2.8887744066755144e-7
pSize: /384 bytes,1.9179300775234136e-5,1.9144321558858887e-5,1.9276272266426933e-5,1.8491539320073125e-7,1.1039016638421461e-7,3.3928830211026585e-7
pSize: /384 bytes,1.93460432097069e-5,1.929985627642457e-5,1.9428758510507606e-5,2.0484003229019096e-7,1.2825717183229443e-7,3.704004423474531e-7
pSize: /384 bytes,1.9400723997855222e-5,1.9352433214562968e-5,1.950404313796168e-5,2.4197470392951067e-7,1.2530784835289196e-7,4.3074630520051494e-7
pSize: /384 bytes,1.9119804610569003e-5,1.9079684307434673e-5,1.9203503971672736e-5,1.8321761983203018e-7,1.2051336384158452e-7,3.199541620205302e-7
pSize: /384 bytes,1.9445557123742147e-5,1.9409137065982875e-5,1.952223423344548e-5,1.640557228346036e-7,9.448618205398071e-8,3.0910920455964676e-7
pSize: /384 bytes,1.9207175613858732e-5,1.9166149479063373e-5,1.9313839171521625e-5,2.0441674577882302e-7,1.2845774069123398e-7,3.7116199527630356e-7
pSize: /384 bytes,1.9413430478569283e-5,1.9369180599033135e-5,1.950203571580617e-5,2.0471117646169436e-7,1.1211717609976575e-7,3.634581399868827e-7
pSize: /384 bytes,1.91825924448307e-5,1.9134247564428203e-5,1.9266285832269923e-5,2.063761526005876e-7,1.0905794003051227e-7,3.309970207270946e-7
pSize: /384 bytes,1.9193115274993422e-5,1.9149218426306182e-5,1.9307335982757017e-5,2.272422237901588e-7,1.1517281668318877e-7,4.524637097740272e-7
