Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.3762633674203842e-5,2.369244766448153e-5,2.3937996824260222e-5,3.2956712300344176e-7,1.7142772795102803e-7,6.71466003708239e-7
pSize: /384 bytes,2.419490532317104e-5,2.4114891384382874e-5,2.434927243076216e-5,3.689709776844162e-7,1.8455250591884933e-7,6.609765384803018e-7
pSize: /384 bytes,2.3868726441781162e-5,2.381495368951813e-5,2.3953182297836334e-5,2.22072381015878e-7,1.5599521764881888e-7,3.3945563707410374e-7
pSize: /384 bytes,2.3967552190978187e-5,2.3907515842444033e-5,2.406487140770864e-5,2.479217590522286e-7,1.5771880261119847e-7,3.65190922512671e-7
pSize: /384 bytes,2.401370913944246e-5,2.395262451922486e-5,2.410892076330421e-5,2.577034337903227e-7,1.6223237697836544e-7,3.9882535149531596e-7
pSize: /384 bytes,2.3884305961467835e-5,2.38272746533546e-5,2.401126399081651e-5,2.728928872999032e-7,1.685452629341864e-7,4.382068856677905e-7
pSize: /384 bytes,2.424446160149821e-5,2.417949048543971e-5,2.4369546652750596e-5,2.836533554475238e-7,1.5106000468870054e-7,4.327393789547533e-7
pSize: /384 bytes,2.408499282926875e-5,2.4013307035205588e-5,2.4206640161898163e-5,3.0746373952688704e-7,1.7347888598785487e-7,4.7530666401157953e-7
pSize: /384 bytes,2.4161774692834037e-5,2.408336101785418e-5,2.4340768449544612e-5,3.8203143720019455e-7,1.8959696582277036e-7,6.143196824538572e-7
pSize: /384 bytes,2.394431796131229e-5,2.3843012691426874e-5,2.4112192302224897e-5,4.268687944269237e-7,2.2162046161383416e-7,6.599559901481641e-7
