Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0030215011976053e-8,1.0009305075987787e-8,1.0073225070622192e-8,9.862282385487495e-11,4.859488071411781e-11,1.909215733707174e-10
pSize: /384 bytes,1.0030548767724312e-8,1.0003858491924748e-8,1.0100608475789449e-8,1.3208027535614358e-10,5.476640774326365e-11,2.826876395714e-10
pSize: /384 bytes,9.71706042084372e-9,9.701153772216788e-9,9.75385028491169e-9,7.833128783679687e-11,4.746416599540103e-11,1.3140500863837338e-10
pSize: /384 bytes,9.581693918131772e-9,9.51122527269232e-9,9.678705972293998e-9,2.67680241212461e-10,2.2444860711091863e-10,3.1459493971545724e-10
pSize: /384 bytes,9.49895004976632e-9,9.455826821610383e-9,9.568588765781731e-9,1.8765986377946264e-10,1.2723266087994708e-10,2.5630671624462715e-10
pSize: /384 bytes,9.484546193672849e-9,9.444214417203316e-9,9.560443770756083e-9,1.8244099694944543e-10,1.190050968046027e-10,2.966749231503779e-10
pSize: /384 bytes,9.94916837807551e-9,9.895724550641469e-9,1.00191727583889e-8,2.0746038482853118e-10,1.4521305841959908e-10,3.1850921255053456e-10
pSize: /384 bytes,9.430029065053494e-9,9.408732168420027e-9,9.466738248179834e-9,9.126719125581084e-11,5.050838221224363e-11,1.397640303901929e-10
pSize: /384 bytes,9.536625874868386e-9,9.495168172979196e-9,9.593462258321938e-9,1.7153076419351718e-10,1.3558295693125993e-10,2.3924988037926475e-10
pSize: /384 bytes,9.435994704787294e-9,9.414439186729925e-9,9.485607656297324e-9,1.0553143582447871e-10,5.04604254064158e-11,1.811823424376776e-10
