Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.3683607146678265e-6,6.356805793470006e-6,6.3942137600328704e-6,5.132167426352255e-8,2.8099681947710328e-8,9.642943031499404e-8
pSize: /384 bytes,6.266453692761069e-6,6.255033054417954e-6,6.290715618367978e-6,5.15869660871166e-8,3.312815765757825e-8,9.196869660712387e-8
pSize: /384 bytes,6.25626998383873e-6,6.2442351138529165e-6,6.2808583422852106e-6,5.582242738562706e-8,3.126252901610864e-8,9.682690601920118e-8
pSize: /384 bytes,6.408848134079839e-6,6.395023331204383e-6,6.438936450167604e-6,6.796125725429061e-8,3.395052281054156e-8,1.2979347912784564e-7
pSize: /384 bytes,6.4718228856239706e-6,6.455480357877997e-6,6.512220998390565e-6,7.735796660481738e-8,3.6278524334662443e-8,1.6067826324993502e-7
pSize: /384 bytes,6.555661332568124e-6,6.537988219139414e-6,6.596151666115283e-6,8.79123772114538e-8,3.6241468728750133e-8,1.6592041750787568e-7
pSize: /384 bytes,6.140492021865926e-6,6.130341804704317e-6,6.157958097172658e-6,4.5782014712039576e-8,2.8611724963095426e-8,7.69424302195553e-8
pSize: /384 bytes,6.460764051558538e-6,6.449661359918039e-6,6.483751122078429e-6,5.2197788861111926e-8,3.0610884182445204e-8,9.023378457469881e-8
pSize: /384 bytes,6.205770487353949e-6,6.192466825365919e-6,6.23069202938591e-6,5.9358687135630435e-8,3.649992002230721e-8,1.024562075967614e-7
pSize: /384 bytes,6.415646770266629e-6,6.401964376148623e-6,6.445870480886502e-6,6.550382223870723e-8,3.860878673780153e-8,1.1182171983388825e-7
