Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.58529120008618e-9,9.532622714890904e-9,9.61987622900293e-9,1.3108149402965626e-10,7.865844413206279e-11,2.035431696840443e-10
pSize: /384 bytes,9.028917710036218e-9,9.011072832020584e-9,9.074416762489926e-9,8.553791769703401e-11,4.53901292651688e-11,1.6296772928789575e-10
pSize: /384 bytes,9.042525682017391e-9,9.021728257087882e-9,9.084196115425133e-9,1.0053165687025528e-10,4.9594735539407805e-11,1.8658765360346239e-10
pSize: /384 bytes,9.158264481409468e-9,9.119796518047914e-9,9.20884006195294e-9,1.472122697406336e-10,1.0320163227607462e-10,2.5016139755853524e-10
pSize: /384 bytes,1.0001266576832552e-8,9.975459723912626e-9,1.0099123893018016e-8,1.547766480140377e-10,6.083420665316271e-11,3.277203101825558e-10
pSize: /384 bytes,9.144872654463223e-9,9.111275780946121e-9,9.180304054240677e-9,1.130199770020163e-10,8.774619341583922e-11,1.5481505093992405e-10
pSize: /384 bytes,9.03926970333139e-9,9.020302466106125e-9,9.073396037677425e-9,8.53679897844553e-11,4.408068617508729e-11,1.5160900148940094e-10
pSize: /384 bytes,9.132637538769724e-9,9.094899718838073e-9,9.181603394744498e-9,1.4463469878038603e-10,1.0610692270569018e-10,2.1582627614274675e-10
pSize: /384 bytes,9.104736722178094e-9,9.070234999468123e-9,9.150336768085652e-9,1.341606601135846e-10,1.0178945145090166e-10,1.965467318147838e-10
pSize: /384 bytes,9.435183962450398e-9,9.340171653382698e-9,9.50912128540932e-9,2.738898379747137e-10,2.3046181291845734e-10,3.1387854338796254e-10
