Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.041556488232593e-9,9.02430488973662e-9,9.07575670048487e-9,7.81275214812163e-11,4.359802141352336e-11,1.3294488760702349e-10
pSize: /384 bytes,9.0561395707457e-9,9.033801187895505e-9,9.099554308445773e-9,9.581956479056513e-11,5.3290656772305536e-11,1.746226785728872e-10
pSize: /384 bytes,9.216077758775659e-9,9.1812449137362e-9,9.277645655311834e-9,1.5482106395042707e-10,8.439666025472828e-11,2.843274315498038e-10
pSize: /384 bytes,9.051991409698558e-9,9.02866624253463e-9,9.122781651820599e-9,1.191039493660556e-10,5.4627530002599265e-11,2.3983203523598915e-10
pSize: /384 bytes,9.309898242041202e-9,9.220233717397487e-9,9.39568093381856e-9,2.8833834500146807e-10,2.73579077576676e-10,3.186912942312767e-10
pSize: /384 bytes,9.210485629698618e-9,9.193781131836368e-9,9.247986195888868e-9,7.704880505677328e-11,3.9769296964466806e-11,1.3674863893835508e-10
pSize: /384 bytes,9.024400558722436e-9,9.008002393020683e-9,9.061446062418506e-9,8.008468046423882e-11,4.200274269234319e-11,1.556914309613715e-10
pSize: /384 bytes,9.038848214448485e-9,9.019227580071945e-9,9.089462391636956e-9,9.572922505396472e-11,4.361704352761759e-11,1.7756084958579553e-10
pSize: /384 bytes,9.085987671997622e-9,9.056228798577137e-9,9.134745730689758e-9,1.3232826639628635e-10,9.230425910692081e-11,2.1587584763445564e-10
pSize: /384 bytes,9.237238406739544e-9,9.163434178387435e-9,9.309194842119623e-9,2.5064223998903146e-10,2.12572895818553e-10,2.803263686738844e-10
