Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8230105015051945e-5,1.8196569195791154e-5,1.830485201837059e-5,1.572579052682508e-7,9.900135557682846e-8,2.4773937139442774e-7
pSize: /384 bytes,1.8220327146500677e-5,1.818089799561043e-5,1.8289399745090698e-5,1.7485689938517192e-7,1.0296898550949127e-7,2.9992257859415664e-7
pSize: /384 bytes,1.80791250957075e-5,1.803525081562082e-5,1.8172086902630008e-5,2.0095271513765809e-7,1.0477822434990185e-7,3.5209175509961927e-7
pSize: /384 bytes,1.802103026336086e-5,1.797209531723885e-5,1.81475558116073e-5,2.5459175873503765e-7,1.369928991904748e-7,4.590844000542433e-7
pSize: /384 bytes,1.8398431383402384e-5,1.8337620482774912e-5,1.850441296705608e-5,2.815078701362116e-7,1.6420417403045282e-7,4.883180014515296e-7
pSize: /384 bytes,1.8210039442242817e-5,1.816834083957497e-5,1.827859392755876e-5,1.7493540787695893e-7,1.1598974825656801e-7,2.4916839215907606e-7
pSize: /384 bytes,1.798320273405126e-5,1.7939076097851567e-5,1.80562623461215e-5,1.8316058030946528e-7,1.1768301936364722e-7,2.8211948925760235e-7
pSize: /384 bytes,1.8141203483568823e-5,1.8107733179122318e-5,1.825328887393101e-5,1.7144634082992304e-7,1.017805660554054e-7,3.1585518574790757e-7
pSize: /384 bytes,1.7872408065140798e-5,1.7827542681142273e-5,1.795663482312149e-5,2.0296090108098604e-7,1.1550338802200228e-7,3.5745439293704233e-7
pSize: /384 bytes,1.808908161155842e-5,1.8044067557670597e-5,1.818798986102171e-5,2.1282472679251998e-7,1.0868508593688562e-7,3.898966244784028e-7
