Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.247330903857504e-6,6.2362865727286e-6,6.267946708561893e-6,4.868684883025447e-8,2.95526850307667e-8,8.367517688723577e-8
pSize: /384 bytes,6.302101936333292e-6,6.289609298072994e-6,6.327688209109003e-6,5.8556646139338706e-8,3.211068210217783e-8,1.0798614310400707e-7
pSize: /384 bytes,6.37958888223758e-6,6.3659319006382186e-6,6.406135847811076e-6,6.681408621273367e-8,3.66531012369271e-8,1.1110342423786954e-7
pSize: /384 bytes,6.4207971853113116e-6,6.406940822905423e-6,6.444891627787219e-6,5.971912387668113e-8,3.624020295650715e-8,9.260729426457229e-8
pSize: /384 bytes,6.398818809175155e-6,6.3846842974368405e-6,6.42573400646835e-6,6.324566193067634e-8,3.1028550450337396e-8,1.1273355858737713e-7
pSize: /384 bytes,6.324134055612007e-6,6.309739306643098e-6,6.353801080032578e-6,6.697082224655221e-8,3.2152941831375915e-8,1.1915725428724e-7
pSize: /384 bytes,6.250182007742273e-6,6.234974966821287e-6,6.279056856582853e-6,7.059961547538766e-8,4.261788568476119e-8,1.2307397957749013e-7
pSize: /384 bytes,6.378177792538158e-6,6.358843317343218e-6,6.433944070030412e-6,1.0649256297806184e-7,4.0549437948370525e-8,2.1106545203355224e-7
pSize: /384 bytes,6.490358308133895e-6,6.47031039344026e-6,6.5410698082786845e-6,1.043585597679172e-7,4.079679253892195e-8,2.1439006500255534e-7
pSize: /384 bytes,6.376998324600903e-6,6.366060665465878e-6,6.3983239401664354e-6,4.921586119493844e-8,2.9471473374904136e-8,7.978145835921129e-8
