Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.3985295181510804e-5,2.3941087724039716e-5,2.407085283422966e-5,2.0598682579159216e-7,1.2682302513899504e-7,3.5944678345427836e-7
pSize: /384 bytes,2.4242084938944864e-5,2.4186562743464144e-5,2.4321985870197615e-5,2.257527071699535e-7,1.5418030476591275e-7,3.6684386681664296e-7
pSize: /384 bytes,2.412861184268182e-5,2.4067922748699907e-5,2.425279237173533e-5,2.939177225215098e-7,1.5427991350990145e-7,5.002526535179978e-7
pSize: /384 bytes,2.4037420725933144e-5,2.397633118604923e-5,2.4178438131403768e-5,3.18058186144887e-7,1.5936254103292568e-7,5.553269342362196e-7
pSize: /384 bytes,2.4125200673653564e-5,2.4056589286437414e-5,2.4279500980275567e-5,3.2947938534247337e-7,1.9776291121486e-7,6.367901110209089e-7
pSize: /384 bytes,2.422310370692018e-5,2.415290796509767e-5,2.447469968307504e-5,3.609117642834621e-7,1.5444755158554474e-7,7.4841156815551e-7
pSize: /384 bytes,2.4202354775110104e-5,2.414872119411957e-5,2.4284272543794072e-5,2.1473164941318084e-7,1.3206576704799875e-7,3.203228781648118e-7
pSize: /384 bytes,2.448256159415565e-5,2.4433514228390455e-5,2.4571895760231986e-5,2.1114086072053688e-7,1.2730618346239832e-7,3.6559538000424926e-7
pSize: /384 bytes,2.425583050203995e-5,2.419418605714865e-5,2.4389929182093186e-5,2.8608443507097863e-7,1.6381847079251322e-7,5.310287502165593e-7
pSize: /384 bytes,2.3948790353103698e-5,2.3897783293865955e-5,2.407057973737547e-5,2.5552905238402765e-7,1.212111398497995e-7,4.7237688540297595e-7
