Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.397671208463802e-5,2.391416120550892e-5,2.412408678898536e-5,3.0613189329001253e-7,1.5694104838643304e-7,5.535232730972868e-7
pSize: /384 bytes,2.3812015897562406e-5,2.3744770299018976e-5,2.398126173312042e-5,3.150924894081254e-7,1.7757017578647803e-7,5.863327112573817e-7
pSize: /384 bytes,2.3958309375661797e-5,2.386390291888924e-5,2.4175328837886745e-5,4.499393100772093e-7,2.4605798244256133e-7,7.293450659453388e-7
pSize: /384 bytes,2.3968821310373188e-5,2.384981862253921e-5,2.420209199912627e-5,5.260575218112803e-7,2.4099897634380214e-7,8.603760388269447e-7
pSize: /384 bytes,2.3916029054204083e-5,2.385297988600776e-5,2.403649045969948e-5,2.9933963745650283e-7,1.6308310979852647e-7,5.681804002838329e-7
pSize: /384 bytes,2.407312057856656e-5,2.4027800359723557e-5,2.414859052587555e-5,2.0346443798495606e-7,1.3586420075282707e-7,3.19506209416036e-7
pSize: /384 bytes,2.3805700683425774e-5,2.3756553730541706e-5,2.3884351152240414e-5,2.1054193585888816e-7,1.1093959604025499e-7,3.2249083627999663e-7
pSize: /384 bytes,2.4154825539080583e-5,2.410948104682431e-5,2.4263303552072446e-5,2.0437136351984748e-7,1.200987230280849e-7,3.5374437893092334e-7
pSize: /384 bytes,2.4201306069719385e-5,2.415273089483199e-5,2.4308954777134607e-5,2.3742523759340276e-7,1.135263281789354e-7,4.5162705383579243e-7
pSize: /384 bytes,2.3836995207289063e-5,2.3781348962710746e-5,2.3956996150396812e-5,2.621362134803107e-7,1.343501138585252e-7,4.604285354559359e-7
