Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8351529536436585e-5,1.8310924371679318e-5,1.845129242675214e-5,1.9978146100699259e-7,1.1803292210167171e-7,3.532444686698835e-7
pSize: /384 bytes,1.8331563782566616e-5,1.827752237877043e-5,1.8447754198313602e-5,2.5590048996824917e-7,1.243462047971798e-7,4.77897398483965e-7
pSize: /384 bytes,1.8213075554615085e-5,1.8175431208951305e-5,1.8271220626887292e-5,1.6078908004939033e-7,1.082238370874468e-7,2.695319424867289e-7
pSize: /384 bytes,1.824784631492758e-5,1.820475408701297e-5,1.8321402861515756e-5,1.8580942527956772e-7,1.2904187935346797e-7,2.9915183946864605e-7
pSize: /384 bytes,1.8237428335114737e-5,1.820044031246727e-5,1.832974970098653e-5,1.767237299379305e-7,1.1152278506632801e-7,3.064802678615848e-7
pSize: /384 bytes,1.8380265169486158e-5,1.8331731843234527e-5,1.850210351839791e-5,2.3284591287102028e-7,1.281672356015182e-7,4.178864078218085e-7
pSize: /384 bytes,1.839638986522797e-5,1.8338925998676487e-5,1.856277986195107e-5,3.081849351255947e-7,1.0771761598666288e-7,6.100436906729708e-7
pSize: /384 bytes,1.820267430286574e-5,1.816945857160654e-5,1.8262983757596207e-5,1.502247551496514e-7,9.186279470207004e-8,2.7288130735359705e-7
pSize: /384 bytes,1.8194931269605226e-5,1.815752272912661e-5,1.8263177347988032e-5,1.6983164785516822e-7,1.0423690887748788e-7,2.670569048989452e-7
pSize: /384 bytes,1.8241385146687255e-5,1.8195881853916135e-5,1.8335916043529642e-5,2.1458871630882955e-7,1.3292984323985482e-7,3.914185598394076e-7
