Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0504117733587906e-8,1.0355246481322574e-8,1.0646059519383486e-8,4.900996133812355e-10,4.1434951371091365e-10,5.840271810316315e-10
pSize: /384 bytes,9.576081182804935e-9,9.55128225225232e-9,9.621497033926267e-9,1.004751685878609e-10,6.123604632185948e-11,1.4571310176456126e-10
pSize: /384 bytes,9.872126247986512e-9,9.825091600598195e-9,9.91768639038031e-9,1.5433861827380503e-10,1.1234292801328789e-10,2.0697943216853702e-10
pSize: /384 bytes,9.614905292204048e-9,9.580728166503855e-9,9.68237282874261e-9,1.5426457371504135e-10,1.0848099603751952e-10,2.1298545568615154e-10
pSize: /384 bytes,9.873392841522233e-9,9.820153785616309e-9,9.926631877504278e-9,1.8080099226561771e-10,1.4098848517258182e-10,2.416543794899611e-10
pSize: /384 bytes,9.670289950514014e-9,9.611565236996767e-9,9.749014243463327e-9,2.2344209778045002e-10,1.8613546389436343e-10,2.7578221913845905e-10
pSize: /384 bytes,9.666887413437543e-9,9.615803957167195e-9,9.740972224992045e-9,1.9909699662404978e-10,1.5647766617403505e-10,2.546237437081629e-10
pSize: /384 bytes,1.0003034809029857e-8,9.950389717851841e-9,1.005660371069632e-8,1.8853144002840313e-10,1.3838696436765193e-10,2.5995968189677557e-10
pSize: /384 bytes,9.759199308041505e-9,9.695542181627276e-9,9.82316278686183e-9,2.0164987296001077e-10,1.779806424888878e-10,2.536353091950057e-10
pSize: /384 bytes,9.647654748247765e-9,9.605048512109983e-9,9.701248743472267e-9,1.640757067529258e-10,1.3027774475725806e-10,1.9536411596409099e-10
