Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.610122605414422e-9,9.587864466594598e-9,9.655684928710715e-9,1.0529961446584616e-10,5.906158167791178e-11,1.7517716687421693e-10
pSize: /384 bytes,9.03869600192347e-9,9.018053916107662e-9,9.094704521157685e-9,1.0729061861015567e-10,5.196538282263916e-11,1.9637984034799986e-10
pSize: /384 bytes,9.033183797898881e-9,9.01084057645542e-9,9.085399191246563e-9,1.1630273269668806e-10,6.021245881324416e-11,2.090397616764893e-10
pSize: /384 bytes,9.055792906386928e-9,9.02717807234968e-9,9.130099334170581e-9,1.544116375882819e-10,6.170489323274558e-11,2.78387631466309e-10
pSize: /384 bytes,9.022316283489298e-9,9.006506026170248e-9,9.062034648456172e-9,7.622524784123064e-11,4.360267810038215e-11,1.3268244140777704e-10
pSize: /384 bytes,9.034019676751548e-9,9.017347151397927e-9,9.071766705860452e-9,8.468888349219645e-11,4.686215936311817e-11,1.4521735918530738e-10
pSize: /384 bytes,9.458210870929529e-9,9.388388653649326e-9,9.524958847270157e-9,2.2205314924700226e-10,1.859655992627315e-10,3.1729964472060176e-10
pSize: /384 bytes,9.243748083232646e-9,9.217767508075715e-9,9.330685285209076e-9,1.3583286497194876e-10,5.407457475901014e-11,2.777179888857233e-10
pSize: /384 bytes,9.039545923504427e-9,9.012195357383085e-9,9.118531582812797e-9,1.4507735191486758e-10,6.249989129178569e-11,2.8028167828713945e-10
pSize: /384 bytes,9.021373417102886e-9,9.005735813781836e-9,9.051757288294782e-9,7.059378165265383e-11,3.8310400490225914e-11,1.2248977273182016e-10
