Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.305065688376529e-5,1.301700441143037e-5,1.3100164605286793e-5,1.3649732982903457e-7,7.962141578425798e-8,2.113551986239788e-7
pSize: /384 bytes,1.3293647507721485e-5,1.3253670208422504e-5,1.3368985629898925e-5,1.8371378327712907e-7,1.1865742808220432e-7,3.093714171660337e-7
pSize: /384 bytes,1.327908505952724e-5,1.324632020039423e-5,1.3351120814296336e-5,1.5752914697958885e-7,8.090758256354482e-8,2.882534713851243e-7
pSize: /384 bytes,1.318854348464243e-5,1.3154899702720838e-5,1.3262094917428676e-5,1.6330365037661485e-7,8.807323327873335e-8,2.790658807787582e-7
pSize: /384 bytes,1.3232425062411872e-5,1.3195020553846978e-5,1.3311951767038863e-5,1.7482061857258203e-7,1.0007582389517185e-7,3.3625230396415135e-7
pSize: /384 bytes,1.3199122028685773e-5,1.3161301970153508e-5,1.33069740226722e-5,1.8625497869500278e-7,8.927342094826479e-8,3.49801686539053e-7
pSize: /384 bytes,1.3621948316226602e-5,1.3583408401256771e-5,1.3714377226470277e-5,2.0354132355343427e-7,9.767931488120706e-8,3.5532424335043253e-7
pSize: /384 bytes,1.3220529384135916e-5,1.319270844148829e-5,1.3270750085381106e-5,1.1876035507171848e-7,7.864899176498435e-8,1.9329527553639754e-7
pSize: /384 bytes,1.303071109012679e-5,1.3003092233136302e-5,1.3080039223000633e-5,1.1877312465334657e-7,7.448845704879123e-8,1.8915024238056388e-7
pSize: /384 bytes,1.3218191583419572e-5,1.3191188761796475e-5,1.3270289684830223e-5,1.3656811411291153e-7,8.604587130367444e-8,2.0757275204790377e-7
