Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4872617787515923e-5,2.480705267342281e-5,2.513172800888489e-5,3.678443206872455e-7,1.4950872133101514e-7,7.284397177284158e-7
pSize: /384 bytes,2.4723051247683635e-5,2.465084063366425e-5,2.4927541222960417e-5,3.693122077905303e-7,1.722031029697605e-7,7.070272354980719e-7
pSize: /384 bytes,2.4777439388676668e-5,2.473115444716348e-5,2.4883649410431452e-5,2.0852327942776416e-7,1.2065233362641102e-7,3.5797222386704245e-7
pSize: /384 bytes,2.5262211707857354e-5,2.521955150638911e-5,2.5345536365030456e-5,1.9096718947540657e-7,1.153732081945071e-7,3.301142539221206e-7
pSize: /384 bytes,2.456954183726296e-5,2.4520012016131023e-5,2.466537936222312e-5,2.3597344680964512e-7,1.457911272396076e-7,4.0917455119935486e-7
pSize: /384 bytes,2.463158167589082e-5,2.4578137533537992e-5,2.4743713321561344e-5,2.464250631234595e-7,1.534665261072868e-7,4.075371534456417e-7
pSize: /384 bytes,2.4596197482555556e-5,2.4522411247934317e-5,2.4779815503254574e-5,3.6626767376539045e-7,1.7730878623738033e-7,6.775498274460556e-7
pSize: /384 bytes,2.4608189958091444e-5,2.4562155630718924e-5,2.4673707199667864e-5,1.8223434755683475e-7,1.3557614854790665e-7,2.8398972053534185e-7
pSize: /384 bytes,2.4859651313689664e-5,2.4806098515552516e-5,2.4951473123844666e-5,2.2833103879432049e-7,1.4562197238381398e-7,3.402483975611409e-7
pSize: /384 bytes,2.4568115703048846e-5,2.4521967295362777e-5,2.4663544053644933e-5,2.140185641775426e-7,1.324469055883024e-7,3.773338461661696e-7
