Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.471763305064453e-6,6.458606133909525e-6,6.5028807339576854e-6,6.40298332815535e-8,3.367540111228331e-8,1.2133293464531956e-7
pSize: /384 bytes,6.299714138635572e-6,6.284316576080475e-6,6.339988390678621e-6,7.46483832235542e-8,3.452889699948183e-8,1.4143716045425707e-7
pSize: /384 bytes,6.45903110875357e-6,6.439729164311362e-6,6.50095354753002e-6,9.907488442244121e-8,4.704437985114365e-8,1.9520432099195904e-7
pSize: /384 bytes,6.489140565030604e-6,6.4773511311012805e-6,6.511467323465743e-6,5.258854713632932e-8,3.4111223718999565e-8,8.030766041093593e-8
pSize: /384 bytes,6.336470146587897e-6,6.325175885117102e-6,6.356504938268959e-6,4.983053263093282e-8,3.173248099523924e-8,8.972853723749673e-8
pSize: /384 bytes,6.491987430274497e-6,6.480663664818535e-6,6.520846366089e-6,5.4421453566671914e-8,3.103725962313127e-8,9.528170230179895e-8
pSize: /384 bytes,6.275961646575144e-6,6.264173918271244e-6,6.300437684073742e-6,5.3961010787381075e-8,2.9944477770106424e-8,1.0290092877743112e-7
pSize: /384 bytes,6.512542603533306e-6,6.498494713122989e-6,6.5432237302771625e-6,6.944146201946703e-8,4.145478814607716e-8,1.3265833152395323e-7
pSize: /384 bytes,6.380294205894942e-6,6.3623857750482945e-6,6.427872668397133e-6,8.979060523276934e-8,4.833303780496532e-8,1.6392645684120207e-7
pSize: /384 bytes,6.427442104088e-6,6.4083543151244434e-6,6.472216419191067e-6,9.25424389019072e-8,3.8979239919607625e-8,1.8390753072302348e-7
