Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2803562440275805e-5,1.2776370065316648e-5,1.285273327403982e-5,1.2854856788727452e-7,6.992088430618772e-8,2.2437682974613215e-7
pSize: /384 bytes,1.3128027571825443e-5,1.3095417008746662e-5,1.3199814934217595e-5,1.5235100915795234e-7,8.927632979230742e-8,2.75636983536644e-7
pSize: /384 bytes,1.3020160691268593e-5,1.2981422032109299e-5,1.3144617822410461e-5,2.07229532464681e-7,8.196296248884474e-8,4.366654858121324e-7
pSize: /384 bytes,1.2737210999809395e-5,1.2712028943793549e-5,1.2779334786268694e-5,1.088449459876178e-7,7.960902031336163e-8,1.6442338624431296e-7
pSize: /384 bytes,1.2846006852948481e-5,1.282282920571368e-5,1.2897548900458435e-5,1.1560581730176988e-7,5.992834399077725e-8,1.9213640422536392e-7
pSize: /384 bytes,1.2634222844787961e-5,1.260819264772933e-5,1.2678811524893762e-5,1.1466260898750117e-7,6.892006067816185e-8,2.0881646457082024e-7
pSize: /384 bytes,1.2742976528458935e-5,1.2717956259528707e-5,1.2803662491208631e-5,1.219776653482764e-7,6.830333960661466e-8,2.137872130849267e-7
pSize: /384 bytes,1.2804474208626808e-5,1.277691038257505e-5,1.2881782108058685e-5,1.4564822369063284e-7,7.479449868511044e-8,2.736352040959043e-7
pSize: /384 bytes,1.2869036653560504e-5,1.2838177568958623e-5,1.2936649858725339e-5,1.5689056343663694e-7,7.764914962646278e-8,2.8360086384513097e-7
pSize: /384 bytes,1.2855037338534994e-5,1.2817315035965832e-5,1.2959510278408477e-5,1.9342779166593178e-7,8.170007548357864e-8,3.7088824025042267e-7
