Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2464069580019854e-5,1.243851759582033e-5,1.2502438750945363e-5,1.0561830245646154e-7,7.760426024026031e-8,1.5078519324038157e-7
pSize: /384 bytes,1.2518177562464363e-5,1.2493631113912325e-5,1.257602914979727e-5,1.119114161061964e-7,6.256015657754997e-8,1.9065392145844333e-7
pSize: /384 bytes,1.2364932826306087e-5,1.2341787031286277e-5,1.2409962643723072e-5,1.0670526903394018e-7,6.153496091389232e-8,1.951329369162834e-7
pSize: /384 bytes,1.2316332962664627e-5,1.228605463524487e-5,1.2384583708349597e-5,1.3462876306751246e-7,7.70182740370074e-8,2.3459585252061544e-7
pSize: /384 bytes,1.190434133066795e-5,1.1876481663785548e-5,1.195139905481228e-5,1.2404451601171943e-7,8.145395175341466e-8,1.7004761601342902e-7
pSize: /384 bytes,1.2229493035113318e-5,1.2210899093093206e-5,1.226703904808788e-5,8.396275339522713e-8,5.091491972039264e-8,1.3594090541331707e-7
pSize: /384 bytes,1.2424028554999636e-5,1.2401847843995408e-5,1.2465862309554221e-5,9.831476643509352e-8,6.197977592099333e-8,1.576147793191861e-7
pSize: /384 bytes,1.2371737985042197e-5,1.2347502228785761e-5,1.241565292012703e-5,1.1182065768169662e-7,6.910726799812036e-8,1.8589334167543858e-7
pSize: /384 bytes,1.246059244953132e-5,1.243156592836612e-5,1.2518200208035254e-5,1.3164868555005434e-7,7.457815588723266e-8,2.357171579300284e-7
pSize: /384 bytes,1.2502289361786424e-5,1.2465876979563081e-5,1.2596746460293059e-5,1.7971090915882387e-7,7.376434594895542e-8,3.429976800237306e-7
