Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2335746926107807e-5,1.2312062640841102e-5,1.2379952619920223e-5,1.0605283226466222e-7,6.97975850819967e-8,1.7054347540650236e-7
pSize: /384 bytes,1.2155323189809092e-5,1.2127426220040687e-5,1.2220055777078785e-5,1.3284403454350733e-7,7.421003561134261e-8,2.475272904176773e-7
pSize: /384 bytes,1.2328655414681603e-5,1.229338794293546e-5,1.2393552442793498e-5,1.6117309242989206e-7,7.733287450515326e-8,3.0325715964635405e-7
pSize: /384 bytes,1.2368568267781726e-5,1.2339368684323002e-5,1.2424749808905743e-5,1.3766291641497226e-7,8.208263579768499e-8,2.1905135931727885e-7
pSize: /384 bytes,1.2327981084251986e-5,1.2301846463724002e-5,1.2379815134286563e-5,1.2658211253679966e-7,7.911091023231148e-8,2.2730143465844285e-7
pSize: /384 bytes,1.2310374944748373e-5,1.2282924844486122e-5,1.2363626931840241e-5,1.1667059803126568e-7,7.242779230173356e-8,1.9835926818492453e-7
pSize: /384 bytes,1.2414004791705729e-5,1.2385558959157372e-5,1.2482228182998221e-5,1.3453006907755191e-7,6.792680397607334e-8,2.6036265113453617e-7
pSize: /384 bytes,1.2321576123999613e-5,1.2284767797173552e-5,1.240370260619408e-5,1.7700953356326055e-7,9.612693358296236e-8,3.1470993428000084e-7
pSize: /384 bytes,1.2490261721991824e-5,1.2465981101299603e-5,1.2527561837785296e-5,1.0699672380153786e-7,7.729476316682438e-8,1.6561050295201043e-7
pSize: /384 bytes,1.2499858884951835e-5,1.2477265636551962e-5,1.253295834636525e-5,9.506355078439767e-8,6.615052187726769e-8,1.5292138684236677e-7
