Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2513674539158081e-5,1.2483761039624707e-5,1.2583469220131489e-5,1.409835488045084e-7,6.912615468823044e-8,2.688324487570905e-7
pSize: /384 bytes,1.257774383001124e-5,1.2548244590383203e-5,1.2631854464719496e-5,1.3447474403694084e-7,6.718425907613269e-8,2.445446664451629e-7
pSize: /384 bytes,1.2573086257074405e-5,1.254291423604952e-5,1.2644653452301736e-5,1.4898217127779548e-7,8.392432143664341e-8,2.635577683292659e-7
pSize: /384 bytes,1.2519791876547675e-5,1.2487627079947604e-5,1.2607710810223306e-5,1.6103093732041932e-7,7.435678764734124e-8,3.0046342747790766e-7
pSize: /384 bytes,1.2187799591811266e-5,1.2154961570355998e-5,1.2277648415085244e-5,1.681589553379686e-7,6.768694317810379e-8,3.704680284079526e-7
pSize: /384 bytes,1.2367529294844204e-5,1.2346952376985102e-5,1.2404761324195457e-5,9.073717176940112e-8,6.112358629692035e-8,1.4171107271440825e-7
pSize: /384 bytes,1.2419616861590224e-5,1.2396749064020515e-5,1.2462918197646246e-5,1.0384342111973711e-7,5.7241863511536064e-8,1.8428818140404103e-7
pSize: /384 bytes,1.2320755863361622e-5,1.2296670476406192e-5,1.2367695177185872e-5,1.0643648303602192e-7,6.661312176192753e-8,1.792335737514993e-7
pSize: /384 bytes,1.2451598893952126e-5,1.242322636897073e-5,1.2510884958284696e-5,1.3801253913589373e-7,7.68009847565692e-8,2.3443881984505952e-7
pSize: /384 bytes,1.2435475318338597e-5,1.239912698779989e-5,1.2512592687285179e-5,1.8278521195872597e-7,7.309495676199439e-8,3.2868755999236125e-7
