Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.027296187996624e-9,9.010134204413327e-9,9.05806564884665e-9,7.74637860525226e-11,4.099334290940938e-11,1.450013502737846e-10
pSize: /384 bytes,9.045007439249846e-9,9.024991269508022e-9,9.08956012302418e-9,9.362026717538431e-11,4.4416213889801195e-11,1.709156253019318e-10
pSize: /384 bytes,9.175706588188823e-9,9.145885383915792e-9,9.220040369063141e-9,1.201729684412494e-10,8.277019581912922e-11,1.8766318184266582e-10
pSize: /384 bytes,9.149852501875889e-9,9.114011173165194e-9,9.203313832471176e-9,1.4321114471543557e-10,1.011654804152503e-10,2.1846781128935631e-10
pSize: /384 bytes,9.050356041451823e-9,9.026358115866816e-9,9.123266833141187e-9,1.2851044916574156e-10,6.440970478442167e-11,2.496602972366077e-10
pSize: /384 bytes,9.024933987546387e-9,9.010449044626128e-9,9.053535080954688e-9,6.449785263899756e-11,3.757220014512187e-11,1.1095897017616543e-10
pSize: /384 bytes,9.014490231408147e-9,8.998565506144667e-9,9.049515463283532e-9,7.356226561844516e-11,4.109026699433905e-11,1.28428855801701e-10
pSize: /384 bytes,9.025096436792468e-9,9.00749568932137e-9,9.064836147497658e-9,8.70886293887007e-11,4.104196236579606e-11,1.6145445600837053e-10
pSize: /384 bytes,9.048486381218962e-9,9.027465396832527e-9,9.109913614487019e-9,1.075199825863858e-10,5.206375895515767e-11,2.1106371104620108e-10
pSize: /384 bytes,9.077251786473822e-9,9.042909463014303e-9,9.14357705630169e-9,1.592887452663019e-10,8.578698303002228e-11,2.9233604356513896e-10
