Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4043202403473254e-5,2.397493707476659e-5,2.4191945350826347e-5,3.154950722274835e-7,1.5122883661931666e-7,5.992968400074563e-7
pSize: /384 bytes,2.4065711005617708e-5,2.3986085066905967e-5,2.434271527163222e-5,4.409985190443207e-7,1.8675224527751694e-7,8.505308418467349e-7
pSize: /384 bytes,2.4286977988417634e-5,2.4235677254687977e-5,2.4372465732902903e-5,2.158047126610356e-7,1.365949509355877e-7,3.334075882047061e-7
pSize: /384 bytes,2.4174361279033988e-5,2.4124150011261542e-5,2.4269350985203108e-5,2.104157300315582e-7,1.3381634489515693e-7,3.278582842171789e-7
pSize: /384 bytes,2.3925317810211787e-5,2.387521589027866e-5,2.4027419065704114e-5,2.263827616344494e-7,1.3069300027846054e-7,4.0392576514299963e-7
pSize: /384 bytes,2.4190432987950043e-5,2.4139573605752388e-5,2.431579548565187e-5,2.4175900206779503e-7,1.3955397170421928e-7,4.723897794909203e-7
pSize: /384 bytes,2.3932417133430777e-5,2.3875733677927454e-5,2.41221541235573e-5,2.965070174296878e-7,1.2729219440805454e-7,6.149687034557382e-7
pSize: /384 bytes,2.4381908494340788e-5,2.431852907460236e-5,2.4522323813829995e-5,3.0075676732392533e-7,1.279392988007856e-7,6.058069345769157e-7
pSize: /384 bytes,2.3850207920070518e-5,2.3775304591088095e-5,2.407650080239781e-5,3.8674499996925653e-7,1.9690239950385034e-7,7.831640552898297e-7
pSize: /384 bytes,2.4381902340956172e-5,2.4341367692411033e-5,2.4455734355410983e-5,1.8865320393267458e-7,1.2159029277666877e-7,3.0937095200162533e-7
