Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.359925358793195e-6,6.347632580090004e-6,6.386817422502593e-6,5.500814481987534e-8,3.363520495241943e-8,9.11877225504211e-8
pSize: /384 bytes,6.262705527834635e-6,6.250582742151782e-6,6.286374252460596e-6,5.6799173770644105e-8,3.257145358428158e-8,1.0531643438780893e-7
pSize: /384 bytes,6.381681359259661e-6,6.366832904841983e-6,6.411542451270452e-6,6.47433754242934e-8,3.6883497889602894e-8,1.1686512192376081e-7
pSize: /384 bytes,6.392544840319732e-6,6.377314442753766e-6,6.423944683009774e-6,6.78413402954494e-8,4.360771532983517e-8,1.1885491580648291e-7
pSize: /384 bytes,6.496239860768724e-6,6.483098504291409e-6,6.537193700496156e-6,6.721360167527896e-8,3.283816529311667e-8,1.2293887242098175e-7
pSize: /384 bytes,6.270648612336866e-6,6.255535824649967e-6,6.308089669882559e-6,7.639572550784005e-8,3.789208937141935e-8,1.39436483793794e-7
pSize: /384 bytes,6.3723736467437395e-6,6.361239287655484e-6,6.395574767540911e-6,5.267404393549929e-8,2.909754193662041e-8,8.581340822048448e-8
pSize: /384 bytes,6.361564572513637e-6,6.351925354147006e-6,6.38579570026159e-6,4.8647618687118186e-8,2.9927724961274365e-8,8.522417099103283e-8
pSize: /384 bytes,6.508978723625863e-6,6.496253706019289e-6,6.531448407441007e-6,5.793107156262018e-8,3.7540437604996195e-8,9.193211392759324e-8
pSize: /384 bytes,6.362663429611614e-6,6.350043780279365e-6,6.384531617794609e-6,5.8975464678901354e-8,3.5112634808528054e-8,9.753801707227509e-8
