Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2332215480774049e-5,1.2298543203674202e-5,1.2429722462469875e-5,1.7402222532794378e-7,7.858404607134465e-8,3.7270805101379206e-7
pSize: /384 bytes,1.2552957268083457e-5,1.2526576619354446e-5,1.2591024081123609e-5,1.0460360381576155e-7,7.556857368247097e-8,1.5802708258833293e-7
pSize: /384 bytes,1.2473207784301628e-5,1.2449289607589887e-5,1.2508466129045016e-5,9.843557734408732e-8,7.057965396082842e-8,1.5718217962717062e-7
pSize: /384 bytes,1.2274084064262793e-5,1.2245990776880139e-5,1.231777141295961e-5,1.1988606936817852e-7,7.958970560405587e-8,1.8189696661058872e-7
pSize: /384 bytes,1.2498642221839563e-5,1.2469813331510931e-5,1.2566973209349156e-5,1.3155200241833233e-7,7.136556654455155e-8,2.296413749699645e-7
pSize: /384 bytes,1.2290899657627041e-5,1.226645112277169e-5,1.2355293167260605e-5,1.21367724950571e-7,6.095270342204568e-8,2.3246389132503151e-7
pSize: /384 bytes,1.2475019217145416e-5,1.2442858437520755e-5,1.256619052485673e-5,1.66314043449618e-7,8.583827100618749e-8,3.2957620228006907e-7
pSize: /384 bytes,1.2261721936843853e-5,1.2238609390126814e-5,1.2310242816607352e-5,1.1235506106612232e-7,6.164145792018494e-8,2.0284007019638382e-7
pSize: /384 bytes,1.2376426680561083e-5,1.23542545703691e-5,1.2435606160351561e-5,1.14379707653334e-7,5.830545073360774e-8,2.0958778376931756e-7
pSize: /384 bytes,1.2401648943299475e-5,1.2377810452396597e-5,1.2453035943664775e-5,1.1310401756475044e-7,7.123211868357555e-8,1.8901020713195906e-7
