Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.004725623292673e-8,1.0028150029725378e-8,1.009824550609741e-8,9.938718940655624e-11,5.0859411439415675e-11,1.8357778114206262e-10
pSize: /384 bytes,9.563962834928626e-9,9.529038850167175e-9,9.637269384790372e-9,1.6625008591914845e-10,9.504914921402526e-11,3.0243089206761724e-10
pSize: /384 bytes,9.45178704068395e-9,9.430591560294125e-9,9.484840882272318e-9,8.844845368199272e-11,6.492135412509021e-11,1.1985085487515447e-10
pSize: /384 bytes,9.451224769851131e-9,9.433825889337641e-9,9.482196927820255e-9,7.762957630885747e-11,4.231060384673986e-11,1.3493171055353273e-10
pSize: /384 bytes,9.452060990001542e-9,9.43215251160988e-9,9.494617700154693e-9,9.052913682208196e-11,4.752625026851722e-11,1.620682276357473e-10
pSize: /384 bytes,9.453734520740781e-9,9.432203995543846e-9,9.530400612143616e-9,1.082474185208481e-10,4.489729503328839e-11,2.1688875705199095e-10
pSize: /384 bytes,9.73953053359934e-9,9.644017205287288e-9,9.84918568911205e-9,3.45846078334086e-10,2.9549746559061925e-10,4.844530493451516e-10
pSize: /384 bytes,9.459463407988665e-9,9.430208746534527e-9,9.541653451217262e-9,1.559063158404869e-10,6.322970894820946e-11,2.990015884707511e-10
pSize: /384 bytes,9.8173436710155e-9,9.713051196777503e-9,9.93862533620311e-9,3.839856904104747e-10,3.5983378986113397e-10,4.420380710216309e-10
pSize: /384 bytes,9.662913366298512e-9,9.633609009571616e-9,9.69895513894955e-9,1.1020327673506615e-10,8.016041889456706e-11,1.7428712707905714e-10
