Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.292369017437256e-6,6.279173280401461e-6,6.316381296317752e-6,5.629756677666795e-8,3.0697039808585886e-8,1.0448319094807879e-7
pSize: /384 bytes,6.378437758665399e-6,6.3645441775428374e-6,6.426779775162699e-6,7.302221181090312e-8,3.9473457105743284e-8,1.398843086038683e-7
pSize: /384 bytes,6.3466637775644e-6,6.331241070548901e-6,6.390994477284991e-6,7.632086827393197e-8,3.599034936148613e-8,1.548329046091633e-7
pSize: /384 bytes,6.414133882524549e-6,6.39688294899527e-6,6.4706803902645885e-6,8.84005731208137e-8,4.012538245189408e-8,1.779846836786236e-7
pSize: /384 bytes,6.270196686448918e-6,6.2527162382072e-6,6.308459016672032e-6,8.418155536000289e-8,3.1908174883750204e-8,1.723906723149981e-7
pSize: /384 bytes,6.410449294497678e-6,6.39939734272893e-6,6.42860259774419e-6,4.598205514954149e-8,2.991742739857633e-8,7.157431450503237e-8
pSize: /384 bytes,6.385287334055907e-6,6.374575268762318e-6,6.411437363637101e-6,5.178830525416654e-8,3.122163527995897e-8,8.745908443707088e-8
pSize: /384 bytes,5.985275473610022e-6,5.972517670292198e-6,6.010603502426193e-6,5.5442279062749015e-8,3.8127022319375184e-8,9.10851414456275e-8
pSize: /384 bytes,6.444837412027849e-6,6.429960577300891e-6,6.4764580974494345e-6,6.967969746024499e-8,4.0330308451810924e-8,1.1715135869705321e-7
pSize: /384 bytes,6.424175130172585e-6,6.408807277690347e-6,6.466561816536321e-6,7.668105267667386e-8,3.518280483611413e-8,1.4562897168871676e-7
