Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,7.578105306846857e-6,7.564028373212959e-6,7.612673610877895e-6,6.90768428792376e-8,3.439034523746502e-8,1.4071742369396213e-7
pSize: /384 bytes,7.332776443559272e-6,7.31547878326338e-6,7.379674860975407e-6,8.723503376571265e-8,3.494533621041764e-8,1.6672832772334703e-7
pSize: /384 bytes,7.4623975415822125e-6,7.443141039221337e-6,7.501885446275627e-6,9.080156935202453e-8,4.3427015615821114e-8,1.7036369530998543e-7
pSize: /384 bytes,7.373373714702977e-6,7.354429849344564e-6,7.427786208556516e-6,9.670423314821899e-8,4.2018589153283984e-8,1.9941676756011943e-7
pSize: /384 bytes,7.191454153328998e-6,7.173067354897594e-6,7.276981080957413e-6,1.0330927030706807e-7,3.819795838409097e-8,2.1523491718149205e-7
pSize: /384 bytes,7.470328909189239e-6,7.457510097177691e-6,7.493024598732285e-6,5.795789282685312e-8,3.6588014549699145e-8,9.391793684387441e-8
pSize: /384 bytes,7.192078979351578e-6,7.178989183547249e-6,7.221945630454374e-6,6.187725606815587e-8,3.645233576433873e-8,1.0749053658023811e-7
pSize: /384 bytes,7.296376413214311e-6,7.282747149362146e-6,7.324380214133893e-6,6.664240820727859e-8,3.379061950852583e-8,1.1653565918547097e-7
pSize: /384 bytes,7.3195913524266684e-6,7.30257553472832e-6,7.3556328223471185e-6,8.324384785701137e-8,4.369117280183363e-8,1.523195865687727e-7
pSize: /384 bytes,7.304992300254586e-6,7.287656122268142e-6,7.3542224466666955e-6,8.845009469891693e-8,4.230706506371996e-8,1.6644700514371259e-7
