Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4001928456253705e-5,2.3943782409125594e-5,2.4137773534914412e-5,2.914863144111193e-7,1.413333297290446e-7,5.495458550467018e-7
pSize: /384 bytes,2.4141936534872827e-5,2.409093343025173e-5,2.4279385139953643e-5,2.634566313527978e-7,1.195088979124767e-7,4.869240644994625e-7
pSize: /384 bytes,2.402838017226423e-5,2.3952154246605797e-5,2.422220516753699e-5,3.7345790839887935e-7,2.0155277611287141e-7,6.804938346727095e-7
pSize: /384 bytes,2.4247987713485142e-5,2.417236537999018e-5,2.446487095076901e-5,3.870851334412619e-7,1.6754747546596848e-7,7.439156229819255e-7
pSize: /384 bytes,2.393900236508085e-5,2.389321224494398e-5,2.402083779623402e-5,1.9300511137524823e-7,1.1182713780535503e-7,3.284054641246822e-7
pSize: /384 bytes,2.395684683127094e-5,2.389713019618803e-5,2.4038882404185476e-5,2.3041239876759957e-7,1.7121287537597692e-7,3.5217278596905736e-7
pSize: /384 bytes,2.3843631844856152e-5,2.378834057224766e-5,2.3935638920402998e-5,2.27977532285281e-7,1.534057640832537e-7,3.477046794145691e-7
pSize: /384 bytes,2.4254562697472414e-5,2.4181356058697996e-5,2.4375031692903645e-5,3.196878598411633e-7,2.1332317188234606e-7,5.929480065157636e-7
pSize: /384 bytes,2.4116760297082674e-5,2.4053511022889764e-5,2.4226127785592856e-5,2.8416536270030206e-7,1.6127566142947242e-7,4.433381073910714e-7
pSize: /384 bytes,2.4278901215683938e-5,2.421798565414674e-5,2.4398368249099528e-5,2.834794849561107e-7,1.412571864815144e-7,5.271539947973933e-7
