Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8243195403222403e-5,1.8197038669807376e-5,1.8328717226621235e-5,2.0656497629612962e-7,1.1842233155295663e-7,3.576479550785489e-7
pSize: /384 bytes,1.8042677487859647e-5,1.7980564548126584e-5,1.8197601404025093e-5,3.099246441956731e-7,1.6513946579862703e-7,5.946941072221895e-7
pSize: /384 bytes,1.825360991617528e-5,1.821965404048768e-5,1.8325631166738847e-5,1.6603086009543635e-7,1.0682885680816756e-7,2.8350044178287584e-7
pSize: /384 bytes,1.7957661945815697e-5,1.7918093696581022e-5,1.8040124063284555e-5,1.7591639208198444e-7,1.0757599265735278e-7,2.799363320250319e-7
pSize: /384 bytes,1.8038626411271282e-5,1.799370467395485e-5,1.81159148106289e-5,2.0072449087716355e-7,1.1663992074953954e-7,3.219576753646222e-7
pSize: /384 bytes,1.804624126115465e-5,1.7999004635027268e-5,1.8129641454923234e-5,2.0548878527287935e-7,1.1176658965836127e-7,3.171835958645865e-7
pSize: /384 bytes,1.8375110823161977e-5,1.8329121770399015e-5,1.8471304186502372e-5,2.0356411466486623e-7,1.2295627448018009e-7,3.5678154434532447e-7
pSize: /384 bytes,1.8114693299066794e-5,1.8058617635376087e-5,1.8273611128482624e-5,2.892752785344077e-7,1.4093816192223456e-7,5.830891217494468e-7
pSize: /384 bytes,1.8147370990205364e-5,1.8109410025472036e-5,1.821465186539759e-5,1.6677541563323136e-7,1.0988397943470349e-7,2.6261022009981436e-7
pSize: /384 bytes,1.801911950691522e-5,1.798001499394802e-5,1.8104864839812654e-5,1.7934150410359464e-7,1.1399866879066044e-7,2.8755755930696924e-7
