Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.954198943535576e-9,9.873445541226705e-9,1.0053383724834578e-8,3.104881010625524e-10,2.858142179944098e-10,3.4820268045663114e-10
pSize: /384 bytes,1.0355498180430133e-8,1.0325195623704488e-8,1.0418672487702144e-8,1.356408056626852e-10,7.006866559353334e-11,2.220455455598961e-10
pSize: /384 bytes,9.5675120150699e-9,9.492302934160194e-9,9.64077762412142e-9,2.470243247262959e-10,1.767358693113863e-10,3.65609187472118e-10
pSize: /384 bytes,9.642054412058727e-9,9.597209878436702e-9,9.697698019426858e-9,1.595159119041253e-10,1.1493839312553305e-10,2.1984591414169222e-10
pSize: /384 bytes,9.414093250340525e-9,9.328746437416042e-9,9.513037439205286e-9,2.98371663580717e-10,2.6944788274636314e-10,3.4578703722862054e-10
pSize: /384 bytes,8.976698621482001e-9,8.955599853335447e-9,9.014054066716654e-9,9.364920234481623e-11,5.092085836631491e-11,1.588241220581619e-10
pSize: /384 bytes,9.332480655865876e-9,9.309622024816833e-9,9.38345374074365e-9,9.917748686464994e-11,5.834302159674943e-11,1.7675512227206553e-10
pSize: /384 bytes,9.35044549252529e-9,9.327488882310147e-9,9.411065877651138e-9,1.0846883104557564e-10,6.94120162919904e-11,1.9253978911452123e-10
pSize: /384 bytes,9.353403584690681e-9,9.287502442562427e-9,9.432677222883893e-9,2.382149470073355e-10,1.947786453092194e-10,2.941315221374285e-10
pSize: /384 bytes,9.469725388564173e-9,9.43316424818777e-9,9.543647283382818e-9,1.6691563393471118e-10,1.0400368868644024e-10,3.149663472168539e-10
