Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8782609511295226e-5,1.87405705703482e-5,1.887593433359664e-5,2.0327252091528308e-7,1.0701928973149943e-7,3.773942562274025e-7
pSize: /384 bytes,1.866641526698108e-5,1.861870952052054e-5,1.8762845501270533e-5,2.1535781565220473e-7,1.1977060016399098e-7,3.7703820590172506e-7
pSize: /384 bytes,1.8717283098807777e-5,1.8668662097198375e-5,1.883273172223738e-5,2.2564416282623107e-7,1.2869190626789048e-7,4.3234390473657603e-7
pSize: /384 bytes,1.8874781387007584e-5,1.882416746861536e-5,1.89944490847933e-5,2.4320502714971734e-7,1.108095535622153e-7,4.514867091755753e-7
pSize: /384 bytes,1.8665657360136314e-5,1.860970037542243e-5,1.8799738182998002e-5,2.798567623860255e-7,1.1492699944935855e-7,5.304633671248181e-7
pSize: /384 bytes,1.8391926416081764e-5,1.8354409411481036e-5,1.8450625563027165e-5,1.516961891882558e-7,9.609667650170514e-8,2.5293813350744864e-7
pSize: /384 bytes,1.8625074923238236e-5,1.858135562082455e-5,1.8713642374823106e-5,1.944706533326666e-7,1.2406466751447196e-7,3.338664838399953e-7
pSize: /384 bytes,1.867720515386022e-5,1.8637391088849247e-5,1.875908687537157e-5,1.835160384820291e-7,1.0385744500425164e-7,3.3360912288077697e-7
pSize: /384 bytes,1.8533753543518454e-5,1.8494035290524947e-5,1.8630820224722756e-5,1.9325850383001954e-7,1.1458617310239404e-7,3.863181162120334e-7
pSize: /384 bytes,1.864380379239321e-5,1.8601193907096397e-5,1.871239178168074e-5,1.833334553214928e-7,1.2076630170416527e-7,3.009351815174038e-7
