Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.397733620923034e-5,2.39253462191386e-5,2.4089338556866545e-5,2.560829555676433e-7,1.4739125323541424e-7,4.524542787731941e-7
pSize: /384 bytes,2.4235488407986764e-5,2.4168451016754752e-5,2.4403152690448e-5,3.23453826014318e-7,1.730323162752643e-7,6.016132890115038e-7
pSize: /384 bytes,2.3844799542785665e-5,2.3776054127020795e-5,2.4028522054495266e-5,3.280166210891337e-7,1.5952751150222452e-7,6.584916368978412e-7
pSize: /384 bytes,2.3780989182895807e-5,2.3707746181438478e-5,2.3966399839168726e-5,3.604882909400493e-7,1.5237628463999047e-7,7.449777853050817e-7
pSize: /384 bytes,2.377084213014273e-5,2.3693612507231802e-5,2.3980040717557853e-5,4.1116481065097893e-7,1.6343092053344486e-7,8.044800025864583e-7
pSize: /384 bytes,2.4024997895503177e-5,2.3980320023630033e-5,2.4101906402723577e-5,1.9213772150384343e-7,1.2644030697971466e-7,3.218116263383122e-7
pSize: /384 bytes,2.3559587117904715e-5,2.3513443064178316e-5,2.3658619899618832e-5,1.9703334119011838e-7,1.1955112820953718e-7,3.297517755298653e-7
pSize: /384 bytes,2.4015838682547696e-5,2.3964872808396673e-5,2.4130077788874633e-5,2.2757307861800756e-7,1.356669270052134e-7,3.842141464359259e-7
pSize: /384 bytes,2.4052287265969922e-5,2.399552928052476e-5,2.4154702490168446e-5,2.549323175127384e-7,1.7385459144458503e-7,4.2864103315328834e-7
pSize: /384 bytes,2.37991050912458e-5,2.374130360724489e-5,2.3895767780795346e-5,2.3920703192906334e-7,1.6288929041425074e-7,3.856050573661038e-7
