Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8438463969452185e-5,1.8405056197206225e-5,1.849741699857951e-5,1.4432791804686582e-7,9.836089095555321e-8,2.2057096291703714e-7
pSize: /384 bytes,1.835422194647637e-5,1.8306036643756315e-5,1.844399141250078e-5,2.107765509991329e-7,1.2422111299427358e-7,3.7398357473725034e-7
pSize: /384 bytes,1.8446607272654284e-5,1.840521984593009e-5,1.8533194464114998e-5,1.9708938839213798e-7,1.1469772517089041e-7,3.6008762575120594e-7
pSize: /384 bytes,1.8447555550649708e-5,1.8398578326901795e-5,1.8554710701948185e-5,2.3052339685378974e-7,1.2438656516184674e-7,4.464263178233351e-7
pSize: /384 bytes,1.8295269986998263e-5,1.826061700671441e-5,1.8361091065098258e-5,1.599859818793338e-7,1.0820310902570503e-7,2.437439135896239e-7
pSize: /384 bytes,1.811919317549943e-5,1.8081998752298054e-5,1.8178244122059364e-5,1.5152826972288722e-7,9.688349534879883e-8,2.4964385472298143e-7
pSize: /384 bytes,1.8241058139732402e-5,1.8200412471425378e-5,1.8312101373175005e-5,1.7694943023281905e-7,1.0319276910419377e-7,3.04813866387627e-7
pSize: /384 bytes,1.831031133352658e-5,1.826210989135244e-5,1.840929321605163e-5,2.174612690156198e-7,1.3649394283181095e-7,3.7115962957276455e-7
pSize: /384 bytes,1.8231394419559796e-5,1.8179483694914786e-5,1.834767695996456e-5,2.667212083799642e-7,1.2785320292705802e-7,4.665724083915862e-7
pSize: /384 bytes,1.828313731334944e-5,1.824771469529639e-5,1.834705067490365e-5,1.533761104893087e-7,1.002111321273826e-7,2.5523828782482875e-7
