Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8370069162136818e-5,1.8329171208431777e-5,1.8459359087077602e-5,1.8411017287846042e-7,1.0125094902349524e-7,3.4456250058323806e-7
pSize: /384 bytes,1.844071572507162e-5,1.839144978449058e-5,1.8569419370820945e-5,2.3169508705382408e-7,1.1339616625328241e-7,5.048747369906962e-7
pSize: /384 bytes,1.8323337054832623e-5,1.8291121413102016e-5,1.8377226483224834e-5,1.373926283012934e-7,9.280911800639589e-8,2.2075807084299224e-7
pSize: /384 bytes,1.814605847399692e-5,1.810453196439677e-5,1.8259226532577015e-5,2.0143445349124814e-7,1.0525488866925468e-7,3.8563252144186965e-7
pSize: /384 bytes,1.8283033651043965e-5,1.824400242555398e-5,1.8390295457620343e-5,2.1069084349997136e-7,1.0520849843812396e-7,3.955020197798777e-7
pSize: /384 bytes,1.8175183095164794e-5,1.813416106203341e-5,1.831534525120182e-5,2.3443720179449452e-7,1.027572727239313e-7,4.551878956763485e-7
pSize: /384 bytes,1.8224106814010928e-5,1.8174922440131744e-5,1.8342356219454407e-5,2.4502886417270083e-7,1.3445690046466433e-7,4.514064088064173e-7
pSize: /384 bytes,1.8215945533762273e-5,1.8182608969609057e-5,1.8276035165346955e-5,1.4796106569646975e-7,9.89982990472501e-8,2.134515125070692e-7
pSize: /384 bytes,1.8487924158687613e-5,1.8453576233015935e-5,1.8554958801502398e-5,1.5041292255096245e-7,9.409402957528859e-8,2.723253709646054e-7
pSize: /384 bytes,1.821176144416928e-5,1.8175479421086693e-5,1.826775204008912e-5,1.489415552452393e-7,1.0461764026726271e-7,2.267223360415122e-7
