Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.391783001775252e-6,6.376580636982832e-6,6.418667062162211e-6,6.56109694550603e-8,3.4071460506865596e-8,1.3179781660909368e-7
pSize: /384 bytes,6.338762629303344e-6,6.324377239312789e-6,6.371839752829149e-6,6.928756929524305e-8,3.482857066364952e-8,1.2338558181206984e-7
pSize: /384 bytes,6.559741118191367e-6,6.5458443909842425e-6,6.588112338994414e-6,6.387074430700179e-8,3.6371424237746635e-8,1.0856334433762254e-7
pSize: /384 bytes,6.3100706560805836e-6,6.2952604435112406e-6,6.345834302903146e-6,7.403582417380048e-8,3.4858655327035636e-8,1.3907812022191822e-7
pSize: /384 bytes,6.455302605753317e-6,6.445707810706737e-6,6.476865720752974e-6,4.5913274916714255e-8,2.7508489999653813e-8,7.73207933022424e-8
pSize: /384 bytes,6.424235230746437e-6,6.412652110966442e-6,6.444923335197478e-6,5.2296809057076995e-8,3.37074175745301e-8,8.278464130974422e-8
pSize: /384 bytes,6.242479539711242e-6,6.2305537462165734e-6,6.262073049313915e-6,5.05544073104138e-8,3.24807033240417e-8,8.120619010571923e-8
pSize: /384 bytes,6.143150526654573e-6,6.13014218955727e-6,6.175220474226882e-6,6.218821345724573e-8,2.8421313550687443e-8,1.1948430056782446e-7
pSize: /384 bytes,6.2495074727894254e-6,6.235813660152185e-6,6.278746500761698e-6,6.674140714527527e-8,2.9988036325306175e-8,1.2249576936571203e-7
pSize: /384 bytes,6.351244296924844e-6,6.334348690124144e-6,6.40668385053006e-6,8.88291884515507e-8,4.393227157727458e-8,1.6906969534459587e-7
