Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.38114038046679e-5,2.3744302882067952e-5,2.3998466217740025e-5,3.4927803628505283e-7,1.580720664418102e-7,6.648730642954509e-7
pSize: /384 bytes,2.383928781189943e-5,2.379435645482751e-5,2.393056033840833e-5,1.94335439894959e-7,1.1222807810592827e-7,3.1965525725316745e-7
pSize: /384 bytes,2.4171542960442963e-5,2.4125565217146927e-5,2.4260540581677425e-5,2.1622404715162253e-7,1.1844781296494772e-7,3.623305977794559e-7
pSize: /384 bytes,2.3922242686308518e-5,2.3873711731199204e-5,2.4012028827666443e-5,2.1670650158702345e-7,1.2849140879690716e-7,3.45552025775506e-7
pSize: /384 bytes,2.4041605238946687e-5,2.3994338504626593e-5,2.4149338693326256e-5,2.2979684367983896e-7,1.0630689200798525e-7,3.7852238648671027e-7
pSize: /384 bytes,2.397721237558027e-5,2.3920264756590764e-5,2.4085631573400804e-5,2.477739932814231e-7,1.5785230350931974e-7,4.200444041656882e-7
pSize: /384 bytes,2.3916720832093152e-5,2.3861468782930877e-5,2.4031389222086504e-5,2.6553855121285744e-7,1.4883154447013776e-7,4.215768114512333e-7
pSize: /384 bytes,2.4026820232612757e-5,2.396758051388866e-5,2.4165166299282677e-5,2.756139848351325e-7,1.1274175280882413e-7,4.971132371096212e-7
pSize: /384 bytes,2.3995109931435486e-5,2.3923673358128206e-5,2.4137694430621072e-5,3.1377547323411534e-7,1.6558135662073205e-7,5.655001683413052e-7
pSize: /384 bytes,2.379858588171091e-5,2.373102138257138e-5,2.39917089232544e-5,3.476099481751227e-7,1.8113814421561688e-7,6.663273964753961e-7
