Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.780140261533913e-5,3.7729523336760853e-5,3.7968675470571e-5,3.441561561948973e-7,1.714999036632409e-7,6.292011474229359e-7
pSize: /512 bytes,3.7914761300974094e-5,3.783332294494766e-5,3.8104803511921536e-5,3.8505688046066585e-7,1.9182876983904476e-7,7.439287072647027e-7
pSize: /512 bytes,3.8047321225759286e-5,3.796416374412907e-5,3.826004797786425e-5,4.209150345622253e-7,1.7326405013011377e-7,8.244247580856145e-7
pSize: /512 bytes,3.7878507943114136e-5,3.782104195635972e-5,3.79881742282775e-5,2.547237516395052e-7,1.443486602687322e-7,4.5118573994902435e-7
pSize: /512 bytes,3.794169215832974e-5,3.787555784391803e-5,3.80807211908563e-5,3.156716016742786e-7,1.7286613154835527e-7,5.943291338134474e-7
pSize: /512 bytes,3.817257351307773e-5,3.809943903660036e-5,3.833959864434772e-5,3.5464569061794383e-7,1.8308404496802266e-7,6.484668659471334e-7
pSize: /512 bytes,3.7880617952831344e-5,3.780093621870145e-5,3.807815616634339e-5,4.091650674842177e-7,1.8832554174667293e-7,7.546448157962868e-7
pSize: /512 bytes,3.7708570889018505e-5,3.7620173619234145e-5,3.793896992656557e-5,4.558650493154329e-7,2.032604314944648e-7,9.158847050131486e-7
pSize: /512 bytes,3.7495774653814625e-5,3.738988288284821e-5,3.781111552431161e-5,5.41853429372518e-7,2.1806966996783007e-7,1.0476645766361296e-6
pSize: /512 bytes,3.757034648366707e-5,3.7504860179043796e-5,3.7692891100375405e-5,2.8560540546694357e-7,1.4853903918773854e-7,4.70044101342523e-7
