Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.0215271225623482e-5,2.0183427163331006e-5,2.0283101534994614e-5,1.5074041883889883e-7,8.54599775163868e-8,2.5732797712150514e-7
pSize: /512 bytes,2.0493525781960737e-5,2.045940051607688e-5,2.0575788449169105e-5,1.5837524340822366e-7,8.109983101350966e-8,2.9627388004783876e-7
pSize: /512 bytes,2.0693461213228202e-5,2.0659266709212305e-5,2.079033390136898e-5,1.786798344931092e-7,9.432750980034616e-8,3.318061195481184e-7
pSize: /512 bytes,2.042373887019988e-5,2.0383900864790647e-5,2.0517385908258078e-5,1.9566677040696914e-7,9.424721196600888e-8,3.639803355661795e-7
pSize: /512 bytes,2.029559813555069e-5,2.0261487622505384e-5,2.0402419313117508e-5,1.8210038670064966e-7,8.865045985326007e-8,3.355604477299604e-7
pSize: /512 bytes,2.0464096241309226e-5,2.0416401962051276e-5,2.0590254592386192e-5,2.4054869296885655e-7,9.913231286559312e-8,4.591340348699514e-7
pSize: /512 bytes,2.054802011943845e-5,2.0497942905547285e-5,2.067234509191236e-5,2.5789522482974e-7,1.0097652647543207e-7,4.944457607464588e-7
pSize: /512 bytes,2.0371417462841018e-5,2.0317260442459048e-5,2.0574491456371848e-5,2.8192310436573523e-7,1.1663304624211716e-7,6.330692014368775e-7
pSize: /512 bytes,2.039594649313592e-5,2.0361040995189194e-5,2.0473143731898076e-5,1.5721195289498142e-7,7.760048536770209e-8,2.7331377724050806e-7
pSize: /512 bytes,2.034814706960583e-5,2.031430922219031e-5,2.0421626382319155e-5,1.5661766087501954e-7,7.843945877712773e-8,2.7376907343675626e-7
