Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.980198961628422e-5,1.9762779414982812e-5,1.9888033433612114e-5,1.8385415943668624e-7,9.748101545309005e-8,3.202188844609082e-7
pSize: /512 bytes,1.954200740272137e-5,1.9507571814451232e-5,1.962725092785713e-5,1.6919865752680505e-7,8.51998211727004e-8,3.241887772281051e-7
pSize: /512 bytes,2.0042410782538395e-5,2.0006316556589682e-5,2.0114282035070138e-5,1.8120116311072512e-7,8.790667757749955e-8,3.2896579870489454e-7
pSize: /512 bytes,2.0425601452968537e-5,2.038186006014962e-5,2.05336912026903e-5,2.141820894844287e-7,1.0554515065815578e-7,3.9843743827846265e-7
pSize: /512 bytes,2.0271049535750088e-5,2.022787156314032e-5,2.038270629954948e-5,2.2634756471371453e-7,1.0796051247926085e-7,3.9643991971640315e-7
pSize: /512 bytes,2.0268563612734625e-5,2.021497282349436e-5,2.045699368222021e-5,2.766266034697196e-7,1.0077019578870471e-7,5.410703280069707e-7
pSize: /512 bytes,1.996574322719396e-5,1.9935162277557025e-5,2.0038978137974327e-5,1.4153365100630672e-7,7.826744864094131e-8,2.5036943477938693e-7
pSize: /512 bytes,2.015107381110486e-5,2.0117389069529033e-5,2.022235626725493e-5,1.5457802099577806e-7,8.553847896238084e-8,2.6481114499826853e-7
pSize: /512 bytes,2.019498420845959e-5,2.015746398911155e-5,2.0283808396290963e-5,1.9165601217391095e-7,9.509450462085227e-8,3.602592755423784e-7
pSize: /512 bytes,2.0214397721839837e-5,2.016704194172273e-5,2.0344401985816006e-5,2.360377012296097e-7,1.0616517635039519e-7,4.713309878911636e-7
