Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.778816304590618e-5,3.768957895769944e-5,3.8063646164849964e-5,5.159009591140367e-7,2.1422826526310467e-7,9.964155294132619e-7
pSize: /512 bytes,3.770155577947308e-5,3.764549603705001e-5,3.7813350513410545e-5,2.656069716364989e-7,1.5965636336554755e-7,4.307510390138934e-7
pSize: /512 bytes,3.777541833454171e-5,3.771019430773189e-5,3.7886058343102406e-5,2.8695981800771626e-7,1.4836699873004021e-7,5.140274908754885e-7
pSize: /512 bytes,3.756592433492839e-5,3.7488455097637334e-5,3.772567468204669e-5,3.5407945413099066e-7,1.8620647605176793e-7,6.318801463520013e-7
pSize: /512 bytes,3.765248740323297e-5,3.7569543436628426e-5,3.786462411485262e-5,4.24348884780607e-7,1.901516210848658e-7,8.486022261198082e-7
pSize: /512 bytes,3.7650651522767086e-5,3.755753730074739e-5,3.787743386037159e-5,4.4275658313974537e-7,2.0827457269664176e-7,8.80532802767608e-7
pSize: /512 bytes,3.779421020430089e-5,3.767723438788321e-5,3.822707949531033e-5,6.241215519487255e-7,2.2065129764290277e-7,1.3918080011651215e-6
pSize: /512 bytes,3.785679474870704e-5,3.7795223073369814e-5,3.7985013213720757e-5,2.862086620311892e-7,1.8916737075613997e-7,4.796431567437119e-7
pSize: /512 bytes,3.786859654185987e-5,3.780727840065016e-5,3.799774352111326e-5,3.1214398664665015e-7,1.6465034608886463e-7,5.635857222846069e-7
pSize: /512 bytes,3.77739833335681e-5,3.7706672984976145e-5,3.79487746299561e-5,3.492802415508221e-7,1.552306971045836e-7,6.31046773473876e-7
