Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.919012967423031e-5,1.9163081169434624e-5,1.9250583840880864e-5,1.3345901004352012e-7,7.477684526115683e-8,2.25639093828071e-7
pSize: /512 bytes,1.932725554710841e-5,1.9293163386192898e-5,1.9393866851055603e-5,1.522238111732029e-7,8.36460991108433e-8,2.647315713559846e-7
pSize: /512 bytes,1.9335186207551542e-5,1.9296373305246744e-5,1.942562192025776e-5,1.8536499488182263e-7,9.318563827135935e-8,3.4045409806564484e-7
pSize: /512 bytes,1.9204272437899925e-5,1.9154104964922665e-5,1.9334449334303674e-5,2.5131599656993897e-7,1.1799468059295318e-7,5.058093424203171e-7
pSize: /512 bytes,1.94636619550007e-5,1.9435362463468564e-5,1.9523026584428173e-5,1.3060762611052546e-7,7.375610106169559e-8,2.3200853494723046e-7
pSize: /512 bytes,1.9315150546765162e-5,1.928683958114603e-5,1.9374331905543947e-5,1.351275235060734e-7,7.096815095270189e-8,2.6880316884696e-7
pSize: /512 bytes,1.91183171561757e-5,1.9085996760337505e-5,1.9180759698309905e-5,1.4545422437810314e-7,7.771137970407589e-8,3.052690438953982e-7
pSize: /512 bytes,1.935931567353596e-5,1.9323618180356488e-5,1.9448165916057864e-5,1.7995245257047073e-7,8.257547950404286e-8,3.545084516971303e-7
pSize: /512 bytes,1.947019234178627e-5,1.9422035690345015e-5,1.9598142197941052e-5,2.3699316216219084e-7,1.017614476309358e-7,5.130984562434705e-7
pSize: /512 bytes,1.939484897546084e-5,1.9348603374212354e-5,1.95083501179168e-5,2.435348874870967e-7,9.962672502976122e-8,4.652243082892541e-7
