Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.845881187878243e-5,2.841339122263158e-5,2.8555554245795055e-5,2.1282667666749017e-7,1.1493167410019879e-7,3.6375183472629745e-7
pSize: /512 bytes,2.851755435291222e-5,2.8460543426206143e-5,2.863261782513871e-5,2.522737287431745e-7,1.328498247808419e-7,4.477492900487973e-7
pSize: /512 bytes,2.880817381985694e-5,2.8742252045689187e-5,2.8959033709141088e-5,3.1977807616557946e-7,1.7063708557056442e-7,5.667794858702162e-7
pSize: /512 bytes,2.851671184378511e-5,2.8451768928006227e-5,2.8661570912200858e-5,3.157142497617114e-7,1.6924280634534707e-7,5.744550131883785e-7
pSize: /512 bytes,2.831457580181814e-5,2.8237489385022928e-5,2.8550681762507325e-5,3.9500301020494014e-7,1.601563650712478e-7,8.056695905085535e-7
pSize: /512 bytes,2.8777708680651735e-5,2.8728203595402805e-5,2.8886805971231548e-5,2.308831486475411e-7,1.3389362668576482e-7,4.111813228724562e-7
pSize: /512 bytes,2.8452396868730507e-5,2.840607881037827e-5,2.8558344888627965e-5,2.104816141467176e-7,1.261216034599148e-7,3.619530954990512e-7
pSize: /512 bytes,2.8467026579384425e-5,2.842177643100701e-5,2.8576054407659935e-5,2.2449521922554087e-7,1.049453825806332e-7,4.101332009424889e-7
pSize: /512 bytes,2.855349242630176e-5,2.8492266219140988e-5,2.8699502579936738e-5,2.944354256008552e-7,1.3477781873122376e-7,5.514806863783754e-7
pSize: /512 bytes,2.8782287453604746e-5,2.871474406387643e-5,2.8959897806236333e-5,3.705020364538135e-7,1.6741104390912235e-7,6.936650604648398e-7
