Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.98668070839026e-5,1.982449190109856e-5,1.997577592297084e-5,2.1166946519466636e-7,9.838559693395685e-8,4.055453481250165e-7
pSize: /512 bytes,1.968447971557307e-5,1.964001514042854e-5,1.976532705812951e-5,2.057358029109015e-7,1.0389983467394161e-7,3.4618695665013635e-7
pSize: /512 bytes,1.981543932488609e-5,1.977138223024615e-5,1.9953959460181975e-5,2.261167769678367e-7,1.0742951834509328e-7,4.2811281665765923e-7
pSize: /512 bytes,2.0330344512489256e-5,2.0282814412969335e-5,2.0489310183021896e-5,2.518991536680474e-7,1.0380981780912944e-7,5.183318337209229e-7
pSize: /512 bytes,1.989016948166447e-5,1.9856368868742247e-5,1.9951483843457893e-5,1.525340056094284e-7,7.962859824024061e-8,2.4937815187513786e-7
pSize: /512 bytes,1.979102605915362e-5,1.975970855369163e-5,1.9884164037180725e-5,1.5639547022684443e-7,8.094737770455423e-8,2.9570475324865173e-7
pSize: /512 bytes,1.9789665455171767e-5,1.9754350520893348e-5,1.9866071775062435e-5,1.689449156259691e-7,9.375207116910311e-8,3.1846261800613705e-7
pSize: /512 bytes,1.9774088415434232e-5,1.9736531115447922e-5,1.9881523413754597e-5,1.9355588932396658e-7,1.0650894759433398e-7,3.70062829795178e-7
pSize: /512 bytes,1.9570959914995517e-5,1.9524428367479775e-5,1.966761954169933e-5,2.124468806081026e-7,9.766397857567136e-8,3.8562847986272395e-7
pSize: /512 bytes,1.9894544093967793e-5,1.9847080350458696e-5,2.0016621108756457e-5,2.3429667130595875e-7,1.1345505209005332e-7,4.875373633955969e-7
