Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.772278328699773e-5,3.76651148327463e-5,3.7855989358311465e-5,2.875824682190766e-7,1.6188215878011534e-7,5.034068714744572e-7
pSize: /512 bytes,3.7696113228301755e-5,3.7634995066811764e-5,3.7819184048692965e-5,2.905013198764236e-7,1.5356890042497596e-7,4.908981939514047e-7
pSize: /512 bytes,3.756636715640411e-5,3.74972510959061e-5,3.7712207043963396e-5,3.216514888472671e-7,1.746542295774799e-7,5.812599994222519e-7
pSize: /512 bytes,3.739905153313504e-5,3.7325596362339136e-5,3.758826149169903e-5,3.575560648033675e-7,1.7242877950767077e-7,6.650078452229853e-7
pSize: /512 bytes,3.792038369425222e-5,3.7835518229101775e-5,3.8112106446406353e-5,4.138357778224645e-7,2.197000214164973e-7,7.378565457612006e-7
pSize: /512 bytes,3.732665428372113e-5,3.722732191073592e-5,3.7551918795700865e-5,4.782998840987834e-7,1.9322584835919043e-7,9.544964225874337e-7
pSize: /512 bytes,3.700636225096434e-5,3.6899846082359535e-5,3.732157610340341e-5,5.679947059211419e-7,2.3083561106851134e-7,1.1048320534798235e-6
pSize: /512 bytes,3.785239043251321e-5,3.77926482897207e-5,3.796586817809101e-5,2.634914899308108e-7,1.4560823303216815e-7,4.839721588194089e-7
pSize: /512 bytes,3.8108105093065064e-5,3.804700937839956e-5,3.8257486630764225e-5,3.0029072981252837e-7,1.6033485449505128e-7,5.443200001443841e-7
pSize: /512 bytes,3.826817190671479e-5,3.819251622724472e-5,3.843209943795561e-5,3.5296952415913757e-7,1.673334539870583e-7,6.499741490796352e-7
