Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8685176290626608e-5,2.8632557070222718e-5,2.8824605565817252e-5,2.6235889562434835e-7,1.3844189191087556e-7,4.844898050918348e-7
pSize: /512 bytes,2.8719378744571144e-5,2.8669162824808283e-5,2.8840294321034102e-5,2.3807624100135392e-7,1.3357771162625976e-7,4.547079491885102e-7
pSize: /512 bytes,2.8430831411213907e-5,2.8376408548589047e-5,2.8564440352538843e-5,2.6799192515205073e-7,1.3940981748889508e-7,4.7434957102867004e-7
pSize: /512 bytes,2.8731010888954624e-5,2.8661556697320016e-5,2.8891714217231586e-5,3.274052308633263e-7,1.455990894520646e-7,5.981548225571843e-7
pSize: /512 bytes,2.8128523302754132e-5,2.8069207573541955e-5,2.8288834171252615e-5,3.051885511448178e-7,1.355668615541612e-7,6.192728577878701e-7
pSize: /512 bytes,2.8785924480553498e-5,2.8711727526889474e-5,2.9041773439302664e-5,3.8546273372837017e-7,1.7121453882658515e-7,7.346361234248895e-7
pSize: /512 bytes,2.8642124380298675e-5,2.8563106097438117e-5,2.8844639622515912e-5,3.9742826148237057e-7,1.5961972088695926e-7,8.096546603424946e-7
pSize: /512 bytes,2.8317588990349823e-5,2.8272498357548215e-5,2.8404220494391782e-5,2.1148240022228427e-7,1.1093818277575374e-7,3.6356332788376475e-7
pSize: /512 bytes,2.842939178738344e-5,2.8372646458822578e-5,2.8570176778431892e-5,2.703027661163904e-7,1.2556012304177613e-7,5.376340582651709e-7
pSize: /512 bytes,2.8787251694728743e-5,2.8728463006020486e-5,2.8928267617367694e-5,2.9315065200206304e-7,1.3888323272322382e-7,5.34716574692889e-7
