Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9411893745120498e-5,1.9378997826386865e-5,1.948093334741441e-5,1.4882654178652278e-7,7.93384218146531e-8,2.5483689290807557e-7
pSize: /512 bytes,1.9169487679345145e-5,1.913990375350912e-5,1.9240267310592703e-5,1.5256830734216663e-7,8.342357698707509e-8,2.738073461049954e-7
pSize: /512 bytes,1.9252348119718878e-5,1.9217284677733453e-5,1.9342486990390375e-5,1.7406423195931186e-7,8.529635911553518e-8,3.4371451427374767e-7
pSize: /512 bytes,1.933624643821305e-5,1.9293845210585833e-5,1.9467082301609895e-5,2.1883036619851394e-7,1.0241371284232501e-7,4.1263976596943526e-7
pSize: /512 bytes,1.958868853080243e-5,1.9533237288082765e-5,1.975876064467474e-5,2.973187302502339e-7,1.3298752887765407e-7,5.713269502404622e-7
pSize: /512 bytes,1.912303581386635e-5,1.909017342504145e-5,1.9183252512887694e-5,1.5031502759448655e-7,9.056091423929044e-8,2.453318100648457e-7
pSize: /512 bytes,1.912579701768609e-5,1.9093646014026302e-5,1.9193209115067094e-5,1.537724266649763e-7,8.447001690704875e-8,2.866625056564121e-7
pSize: /512 bytes,1.9420221670982192e-5,1.937772225996313e-5,1.9495707922315084e-5,1.8680386461228424e-7,1.0699188006577798e-7,3.2189906021472774e-7
pSize: /512 bytes,1.9488354258268574e-5,1.9452599493340863e-5,1.9587399359957438e-5,1.7648215993095597e-7,8.906065238258624e-8,3.627279033000347e-7
pSize: /512 bytes,1.937890229364019e-5,1.9344347370739798e-5,1.9462106235077082e-5,1.64474878852804e-7,8.229292804972053e-8,3.248959702202934e-7
