Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.846947527341311e-5,2.8413672872732823e-5,2.8586269398111956e-5,2.687650286057292e-7,1.335806477562316e-7,4.911078993448274e-7
pSize: /512 bytes,2.854334486288108e-5,2.8476612134244674e-5,2.8729947643298843e-5,3.3847590289854664e-7,1.5381782393427957e-7,7.366852348813262e-7
pSize: /512 bytes,2.8581889567971673e-5,2.8540102435033974e-5,2.868037530965748e-5,2.0145683054917097e-7,1.0891705440656932e-7,3.7250183430364656e-7
pSize: /512 bytes,2.8708730535176335e-5,2.8657856148325554e-5,2.882279635871192e-5,2.3923839085803966e-7,1.1199136824813991e-7,4.70922476530579e-7
pSize: /512 bytes,2.809863241348564e-5,2.8047837048624903e-5,2.8199352932408957e-5,2.2596753349112016e-7,1.0362002184314413e-7,4.0848963277292854e-7
pSize: /512 bytes,2.8633896199613017e-5,2.85843906856105e-5,2.8747553495015193e-5,2.47451005012556e-7,1.3159730003067182e-7,4.4933591152438784e-7
pSize: /512 bytes,2.8409952995079808e-5,2.834149813949234e-5,2.8577774520900006e-5,3.1842573468199976e-7,1.5962939267783804e-7,6.276598112805866e-7
pSize: /512 bytes,2.8539290973200963e-5,2.845759367733472e-5,2.8759383939472422e-5,4.237522889460883e-7,1.7194814451638394e-7,8.150273769130031e-7
pSize: /512 bytes,2.8586579457568778e-5,2.852911453876604e-5,2.867978658220715e-5,2.3381806515624294e-7,1.414574065506296e-7,4.11424219286684e-7
pSize: /512 bytes,2.8218099036256084e-5,2.816498312015585e-5,2.8374520674391463e-5,2.682914493670207e-7,1.3182227170356953e-7,4.998804920679257e-7
