Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.9108824549748903e-5,2.9059163243742895e-5,2.9226566343736425e-5,2.3751171700486384e-7,1.372879913130963e-7,4.3458052692961873e-7
pSize: /512 bytes,2.8971245200993273e-5,2.8918776908876916e-5,2.9080879893371894e-5,2.5288877547297366e-7,1.296266009929684e-7,4.3838542184348553e-7
pSize: /512 bytes,2.8762707502708685e-5,2.8707502913264786e-5,2.8895259130103043e-5,2.7121199436579524e-7,1.4790973324668092e-7,4.946028378185073e-7
pSize: /512 bytes,2.860862180905372e-5,2.8556676779697533e-5,2.872381343505901e-5,2.6168230300652643e-7,1.4086991770374772e-7,4.4431771749157417e-7
pSize: /512 bytes,2.8664406626776774e-5,2.859502327455357e-5,2.886574501244788e-5,3.411030391448646e-7,1.4632040068786296e-7,6.902081949235177e-7
pSize: /512 bytes,2.893596942776549e-5,2.8892363121499565e-5,2.9033611433615162e-5,2.1189291527472843e-7,1.1551128772043891e-7,3.709532124256304e-7
pSize: /512 bytes,2.908210536989144e-5,2.9032385278048166e-5,2.9201225495891627e-5,2.1846910691683382e-7,1.2120827956875424e-7,3.690190198197639e-7
pSize: /512 bytes,2.868490322952004e-5,2.8637113927444356e-5,2.878320250007484e-5,2.1970375192980735e-7,1.1322241250545784e-7,3.783429102570246e-7
pSize: /512 bytes,2.9193268576049922e-5,2.9146963651674328e-5,2.9287241923312755e-5,2.2337848350468585e-7,1.314512986678657e-7,3.7483684182367254e-7
pSize: /512 bytes,2.8926189395244016e-5,2.887804831060476e-5,2.9047191014119308e-5,2.352128186013769e-7,1.1737627892195698e-7,4.2682891161469524e-7
