Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.798787906617524e-5,3.790382950796796e-5,3.818075011089053e-5,4.2099347858521335e-7,1.74281891190191e-7,8.473307581016438e-7
pSize: /512 bytes,3.792022459166095e-5,3.782399510777171e-5,3.8192345342568096e-5,5.133300729042912e-7,2.318499321217233e-7,9.81166163908148e-7
pSize: /512 bytes,3.7941278136035485e-5,3.7882093810726095e-5,3.8050295841099485e-5,2.7241254569143634e-7,1.6743585891712496e-7,4.6676898267808556e-7
pSize: /512 bytes,3.7827282673962514e-5,3.775964490547522e-5,3.796579668745419e-5,3.142948342955648e-7,1.6677067287192545e-7,5.603879473313422e-7
pSize: /512 bytes,3.74380410684404e-5,3.735833570019195e-5,3.764355521728181e-5,3.8490043683053143e-7,1.991268525504401e-7,6.74170315450073e-7
pSize: /512 bytes,3.787769162295689e-5,3.778575417399974e-5,3.807964275959621e-5,4.576080012977737e-7,2.1569574988121972e-7,8.474414612638528e-7
pSize: /512 bytes,3.8018234914342055e-5,3.792720374899987e-5,3.8252739935343065e-5,4.944481630081495e-7,2.1704767605092652e-7,1.0041320334115169e-6
pSize: /512 bytes,3.801995841227245e-5,3.79553023761263e-5,3.814378256441963e-5,3.00975252406232e-7,1.8788505757803322e-7,5.242491718821513e-7
pSize: /512 bytes,3.783848448967775e-5,3.777207860683441e-5,3.796688380374015e-5,3.1669980446344825e-7,1.7730880705577104e-7,5.415144932995125e-7
pSize: /512 bytes,3.802308858796226e-5,3.79485372427899e-5,3.819695640687884e-5,3.6220577978292425e-7,1.8029461219130883e-7,7.024968597411307e-7
