Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.7417288205611216e-5,3.733736691210943e-5,3.765357434417346e-5,4.068901148854987e-7,1.9513932802173657e-7,7.948743670665726e-7
pSize: /512 bytes,3.783678606351491e-5,3.7742101830492395e-5,3.81231191201295e-5,4.921104658420833e-7,2.42184427671445e-7,9.297811583472745e-7
pSize: /512 bytes,3.8247123783804775e-5,3.8145200366896836e-5,3.8581479068208276e-5,5.756239682110072e-7,2.472175423080654e-7,1.1905115121908985e-6
pSize: /512 bytes,3.7956955042029334e-5,3.788376514558338e-5,3.8123529374121464e-5,3.379237778988717e-7,1.6648076254445145e-7,5.974513645294415e-7
pSize: /512 bytes,3.730493381068184e-5,3.723653926287173e-5,3.746433533495064e-5,3.2587458627708725e-7,1.6659005549276435e-7,5.852805480877124e-7
pSize: /512 bytes,3.771145374494168e-5,3.764317672977488e-5,3.786270863823484e-5,3.383368892765259e-7,1.6886730172916768e-7,5.915406784284353e-7
pSize: /512 bytes,3.7902310946169255e-5,3.7821754599919106e-5,3.8138279349617114e-5,4.3137466693936125e-7,2.0064826853161215e-7,8.688210484100488e-7
pSize: /512 bytes,3.793501039889515e-5,3.78305256010428e-5,3.821324505980314e-5,5.299576951003521e-7,2.1171579931947092e-7,1.0307635797817958e-6
pSize: /512 bytes,3.7554418934968936e-5,3.749088793238035e-5,3.770413784819248e-5,2.810844237560484e-7,1.55787216528847e-7,4.6250426880262046e-7
pSize: /512 bytes,3.719757055002462e-5,3.713445988700515e-5,3.736619224265265e-5,3.177430342178527e-7,1.6538921802837952e-7,6.067929644388308e-7
